samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,lying,standing,walking,running,ascending stairs,vacuum cleaning,rope jumping,sim sitting,sim cycling,sim Nordic walking,sim descending stairs,sim ironing,svm sitting,svm cycling,svm Nordic walking,svm descending stairs,svm ironing,knn sitting,knn cycling,knn Nordic walking,knn descending stairs,knn ironing,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9,4,0.7319148936170212,0.7343784994400896,0.696528555431131,0.95,0.85,0.75,0.9,0.85,1.0,1.0,0.6282194848824189,0.9552071668533034,0.8555431131019037,0.3236282194848824,0.896976483762598,0.6382978723404256,0.9507278835386338,0.8868980963045913,0.2777155655095185,0.9182530795072789,0.7894736842105263,0.9720044792833147,0.8857782754759238,0.2956326987681971,0.5397536394176932,112,112,0.7946428571428571,0.7589285714285714,0.75,0.8482142857142857,0.8125,0.9464285714285714
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9,5,0.715695067264574,0.7255605381165919,0.6966367713004484,0.95,0.85,0.75,0.9,0.85,1.0,1.0,0.6311659192825112,0.952914798206278,0.8946188340807175,0.2040358744394619,0.8957399103139013,0.624439461883408,0.9473094170403588,0.9114349775784754,0.2006726457399103,0.9439461883408071,0.7869955156950673,0.9719730941704036,0.9080717488789237,0.2769058295964126,0.5392376681614349,105,105,0.7904761904761904,0.7619047619047619,0.7904761904761904,0.8571428571428571,0.8,0.9428571428571428
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,1,0.6190728476821192,0.6190728476821192,0.6190728476821192,0.95,0.9,0.95,0.95,0.95,1.0,1.0,0.37350993377483444,0.35894039735099337,0.9562913907284768,0.5708609271523178,0.8357615894039735,0.37350993377483444,0.35894039735099337,0.9562913907284768,0.5708609271523178,0.8357615894039735,0.37350993377483444,0.35894039735099337,0.9562913907284768,0.5708609271523178,0.8357615894039735,133,133,0.9172932330827067,0.5639097744360902,0.6842105263157895,0.8421052631578947,0.7894736842105263,0.7142857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,2,0.736604774535809,0.7209549071618037,0.7896551724137931,0.95,0.9,0.95,0.95,0.95,1.0,1.0,0.9071618037135278,0.76657824933687,0.9588859416445623,0.4204244031830239,0.629973474801061,0.9283819628647215,0.6962864721485411,0.9575596816976127,0.45225464190981435,0.5702917771883289,0.9204244031830239,0.7692307692307693,0.9575596816976127,0.5437665782493368,0.7572944297082228,126,126,0.8809523809523809,0.6428571428571429,0.7777777777777778,0.8253968253968254,0.6825396825396826,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,3,0.7375830013280212,0.7158034528552457,0.800531208499336,0.95,0.9,0.95,0.95,0.95,1.0,1.0,0.7357237715803453,0.6799468791500664,0.9548472775564409,0.5511288180610889,0.7662682602921647,0.6055776892430279,0.5617529880478087,0.9561752988047809,0.6374501992031872,0.8180610889774237,0.8379814077025233,0.8034528552456839,0.9575033200531209,0.5962815405046481,0.8074369189907038,119,119,0.8067226890756303,0.6386554621848739,0.7983193277310925,0.8151260504201681,0.7226890756302521,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,4,0.7643617021276595,0.7646276595744681,0.8178191489361702,0.95,0.9,0.95,0.95,0.95,1.0,1.0,0.6582446808510638,0.7978723404255319,0.9547872340425532,0.5851063829787234,0.8257978723404256,0.586436170212766,0.7632978723404256,0.9561170212765957,0.6675531914893617,0.8497340425531915,0.8191489361702128,0.910904255319149,0.9574468085106383,0.598404255319149,0.8031914893617021,112,112,0.8928571428571429,0.6517857142857143,0.9017857142857143,0.8125,0.6785714285714286,0.8214285714285714
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,5,0.7587217043941411,0.7837549933422104,0.8223701731025299,0.95,0.9,0.95,0.95,0.95,1.0,1.0,0.6551264980026631,0.7949400798934754,0.9573901464713716,0.5565912117177098,0.829560585885486,0.5739014647137151,0.8508655126498003,0.9560585885486018,0.6604527296937417,0.877496671105193,0.8162450066577897,0.918774966711052,0.9587217043941412,0.59254327563249,0.8255659121171771,105,105,0.8476190476190476,0.6666666666666666,0.8952380952380953,0.8095238095238095,0.6666666666666666,0.8380952380952381
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,1,0.6225165562913907,0.6225165562913907,0.6225165562913907,1.0,0.85,0.9,0.9,0.85,0.95,1.0,0.5894039735099338,0.9231788079470199,0.9139072847682119,0.6490066225165563,0.03708609271523179,0.5894039735099338,0.9231788079470199,0.9139072847682119,0.6490066225165563,0.03708609271523179,0.5894039735099338,0.9231788079470199,0.9139072847682119,0.6490066225165563,0.03708609271523179,133,133,0.706766917293233,0.42857142857142855,0.556390977443609,0.8721804511278195,0.9323308270676691,0.8345864661654135
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,2,0.6962864721485411,0.6074270557029178,0.5824933687002652,1.0,0.85,0.9,0.9,0.85,0.95,1.0,0.6445623342175066,0.7718832891246684,0.9496021220159151,0.5702917771883289,0.5450928381962865,0.6472148541114059,0.6856763925729443,0.9522546419098143,0.6339522546419099,0.11803713527851459,0.6286472148541115,0.5503978779840849,0.9244031830238727,0.6339522546419099,0.17506631299734748,126,126,0.6190476190476191,0.6825396825396826,0.873015873015873,0.8650793650793651,0.8650793650793651,0.8650793650793651
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,3,0.7309428950863214,0.6764940239043825,0.6911022576361222,1.0,0.85,0.9,0.9,0.85,0.95,1.0,0.6281540504648074,0.8884462151394422,0.9309428950863213,0.648074369189907,0.5590969455511288,0.6122177954847278,0.9269588313413014,0.899070385126162,0.7211155378486056,0.22310756972111553,0.6268260292164675,0.6520584329349269,0.9136786188579017,0.7649402390438247,0.49800796812749004,119,119,0.6302521008403361,0.773109243697479,0.8571428571428571,0.8571428571428571,0.7983193277310925,0.8907563025210085
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,4,0.7265957446808511,0.7420212765957447,0.7526595744680851,1.0,0.85,0.9,0.9,0.85,0.95,1.0,0.6356382978723404,0.8922872340425532,0.9441489361702128,0.5398936170212766,0.6210106382978723,0.6023936170212766,0.9308510638297872,0.9388297872340425,0.6795212765957447,0.5585106382978723,0.6156914893617021,0.8284574468085106,0.9414893617021277,0.7074468085106383,0.6702127659574468,112,112,0.6785714285714286,0.6160714285714286,0.8571428571428571,0.8928571428571429,0.7857142857142857,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9214285714285714,5,0.6924101198402131,0.7424766977363515,0.7691078561917444,1.0,0.85,0.9,0.9,0.85,0.95,1.0,0.6284953395472703,0.8961384820239681,0.9640479360852197,0.2969374167776298,0.6764314247669774,0.5845539280958721,0.9280958721704394,0.9680426098535286,0.6058588548601864,0.625832223701731,0.5898801597869507,0.848202396804261,0.9467376830892144,0.7163781624500666,0.7443408788282291,105,105,0.7238095238095238,0.6,0.8476190476190476,0.8952380952380953,0.7904761904761904,0.9238095238095239
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9214285714285714,1,0.47942583732057414,0.47942583732057414,0.47942583732057414,0.9,0.85,0.9,0.85,1.0,0.95,1.0,0.3875598086124402,0.23205741626794257,0.7440191387559809,0.722488038277512,0.31100478468899523,0.3875598086124402,0.23205741626794257,0.7440191387559809,0.722488038277512,0.31100478468899523,0.3875598086124402,0.23205741626794257,0.7440191387559809,0.722488038277512,0.31100478468899523,133,133,0.7819548872180451,0.6992481203007519,0.7744360902255639,0.8270676691729323,0.8571428571428571,0.8195488721804511
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9214285714285714,2,0.6575539568345323,0.6345323741007194,0.6047961630695443,0.9,0.85,0.9,0.85,1.0,0.95,1.0,0.03117505995203837,0.9664268585131894,0.8752997601918465,0.8273381294964028,0.5875299760191847,0.0407673860911271,0.8657074340527577,0.9184652278177458,0.8273381294964028,0.5203836930455635,0.38609112709832133,0.6426858513189448,0.9064748201438849,0.7937649880095923,0.2949640287769784,126,126,0.8253968253968254,0.5952380952380952,0.6904761904761905,0.8571428571428571,0.7063492063492064,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9214285714285714,3,0.5923076923076923,0.5668269230769231,0.6019230769230769,0.9,0.85,0.9,0.85,1.0,0.95,1.0,0.036057692307692304,0.9711538461538461,0.6129807692307693,0.8269230769230769,0.5144230769230769,0.03365384615384615,0.9711538461538461,0.5288461538461539,0.8245192307692307,0.47596153846153844,0.35096153846153844,0.8942307692307693,0.5841346153846154,0.8125,0.36778846153846156,119,119,0.9243697478991597,0.6554621848739496,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.8235294117647058
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9214285714285714,4,0.6414457831325301,0.6496385542168674,0.7426506024096385,0.9,0.85,0.9,0.85,1.0,0.95,1.0,0.07228915662650602,0.9710843373493976,0.7855421686746988,0.8457831325301205,0.5325301204819277,0.14457831325301204,0.9710843373493976,0.8674698795180723,0.8313253012048193,0.43373493975903615,0.6337349397590362,0.9686746987951808,0.9108433734939759,0.8361445783132531,0.363855421686747,112,112,0.8214285714285714,0.6607142857142857,0.8482142857142857,0.8214285714285714,0.8125,0.8125
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9214285714285714,5,0.7231884057971014,0.7507246376811594,0.8439613526570048,0.9,0.85,0.9,0.85,1.0,0.95,1.0,0.057971014492753624,0.9492753623188406,0.893719806763285,0.8768115942028986,0.8381642512077294,0.10869565217391304,0.9420289855072463,0.9227053140096618,0.8309178743961353,0.9492753623188406,0.9492753623188406,0.966183574879227,0.9106280193236715,0.8357487922705314,0.5579710144927537,105,105,0.819047619047619,0.6857142857142857,0.9047619047619048,0.8,0.8761904761904762,0.8476190476190476
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,1,0.48038277511961724,0.48038277511961724,0.48038277511961724,0.95,0.85,0.9,1.0,0.95,0.95,1.0,0.34210526315789475,0.930622009569378,0.5263157894736842,0.507177033492823,0.09569377990430622,0.34210526315789475,0.930622009569378,0.5263157894736842,0.507177033492823,0.09569377990430622,0.34210526315789475,0.930622009569378,0.5263157894736842,0.507177033492823,0.09569377990430622,133,133,0.7518796992481203,0.7518796992481203,0.07518796992481203,1.0,0.631578947368421,0.8195488721804511
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,2,0.5366906474820143,0.5558752997601919,0.5947242206235012,0.95,0.85,0.9,1.0,0.95,0.95,1.0,0.3261390887290168,0.8225419664268585,0.5515587529976019,0.6618705035971223,0.3213429256594724,0.34292565947242204,0.8345323741007195,0.5683453237410072,0.6594724220623501,0.37410071942446044,0.34532374100719426,0.49160671462829736,0.9760191846522782,0.6786570743405276,0.48201438848920863,126,126,0.6587301587301587,0.746031746031746,0.6984126984126984,0.9365079365079365,0.9047619047619048,0.9444444444444444
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,3,0.5384615384615384,0.5620192307692308,0.775,0.95,0.85,0.9,1.0,0.95,0.95,1.0,0.1971153846153846,0.8509615384615384,0.5264423076923077,0.7211538461538461,0.39663461538461536,0.21153846153846154,0.8269230769230769,0.5336538461538461,0.7475961538461539,0.49038461538461536,0.9903846153846154,0.7139423076923077,0.9350961538461539,0.7403846153846154,0.4951923076923077,119,119,0.7647058823529411,0.8739495798319328,0.8739495798319328,0.907563025210084,0.865546218487395,0.9411764705882353
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,4,0.6501204819277109,0.7142168674698796,0.7787951807228916,0.95,0.85,0.9,1.0,0.95,0.95,1.0,0.6843373493975904,0.9710843373493976,0.563855421686747,0.7036144578313253,0.327710843373494,0.6698795180722892,0.7831325301204819,0.8457831325301205,0.7156626506024096,0.5566265060240964,0.9614457831325302,0.727710843373494,0.9518072289156626,0.7204819277108434,0.5325301204819277,112,112,0.7767857142857143,0.8660714285714286,0.9017857142857143,0.8928571428571429,0.8928571428571429,0.9375
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9428571428571428,5,0.6603864734299517,0.7217391304347827,0.7840579710144927,0.95,0.85,0.9,1.0,0.95,0.95,1.0,0.6811594202898551,0.9589371980676329,0.6183574879227053,0.678743961352657,0.3647342995169082,0.6714975845410628,0.785024154589372,0.857487922705314,0.6956521739130435,0.5990338164251208,0.961352657004831,0.7294685990338164,0.961352657004831,0.7246376811594203,0.5434782608695652,105,105,0.7904761904761904,0.8666666666666667,0.9142857142857143,0.9047619047619048,0.9142857142857143,0.9333333333333333
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,1,0.6149553571428571,0.6149553571428571,0.6149553571428571,0.95,0.95,1.0,1.0,0.95,1.0,0.95,0.3515625,0.9665178571428571,0.9263392857142857,0.0546875,0.7756696428571429,0.3515625,0.9665178571428571,0.9263392857142857,0.0546875,0.7756696428571429,0.3515625,0.9665178571428571,0.9263392857142857,0.0546875,0.7756696428571429,133,133,0.49624060150375937,0.6842105263157895,0.15789473684210525,0.8571428571428571,0.7744360902255639,0.8345864661654135
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,2,0.6062569832402235,0.6321787709497206,0.6241340782122905,0.95,0.95,1.0,1.0,0.95,1.0,0.95,0.3318435754189944,0.906145251396648,0.9262569832402234,0.08826815642458101,0.7787709497206704,0.39106145251396646,0.9418994413407821,0.9195530726256983,0.027932960893854747,0.8804469273743016,0.35195530726256985,0.9206703910614525,0.9273743016759777,0.06256983240223464,0.8581005586592179,126,126,0.46825396825396826,0.7698412698412699,0.46825396825396826,0.8015873015873016,0.7301587301587301,0.8809523809523809
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,3,0.6604026845637584,0.7225950782997763,0.7644295302013423,0.95,0.95,1.0,1.0,0.95,1.0,0.95,0.47762863534675615,0.9373601789709173,0.8970917225950783,0.29642058165548096,0.6935123042505593,0.5302013422818792,0.941834451901566,0.8970917225950783,0.4407158836689038,0.8031319910514542,0.6610738255033557,0.9373601789709173,0.9004474272930649,0.5346756152125279,0.7885906040268457,119,119,0.3865546218487395,0.7815126050420168,0.7142857142857143,0.9243697478991597,0.8067226890756303,0.8739495798319328
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,4,0.6886898096304591,0.7435610302351624,0.7946248600223964,0.95,0.95,1.0,1.0,0.95,1.0,0.95,0.48152295632698766,0.9182530795072789,0.8992161254199328,0.43561030235162373,0.7088465845464725,0.5027995520716685,0.9406494960806271,0.8992161254199328,0.5722284434490481,0.8029115341545353,0.7357222844344905,0.9372900335946248,0.9227323628219485,0.5655095184770437,0.8118701007838746,112,112,0.36607142857142855,0.7589285714285714,0.7232142857142857,0.875,0.8303571428571429,0.875
8,0.9,128,2,5,0.0001,2,1,1,0,same,0.9714285714285714,5,0.7056053811659193,0.7600896860986547,0.8376681614349776,0.95,0.95,1.0,1.0,0.95,1.0,0.95,0.4820627802690583,0.9047085201793722,0.9002242152466368,0.40919282511210764,0.8318385650224215,0.492152466367713,0.9394618834080718,0.8923766816143498,0.624439461883408,0.852017937219731,0.7869955156950673,0.9372197309417041,0.9237668161434978,0.6177130044843049,0.922645739910314,105,105,0.3333333333333333,0.7904761904761904,0.8,0.8857142857142857,0.8952380952380953,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,1,0.6029017857142858,0.6029017857142858,0.6029017857142858,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.46875,0.9419642857142857,0.8504464285714286,0.06919642857142858,0.6841517857142857,0.46875,0.9419642857142857,0.8504464285714286,0.06919642857142858,0.6841517857142857,0.46875,0.9419642857142857,0.8504464285714286,0.06919642857142858,0.6841517857142857,133,133,0.706766917293233,0.7368421052631579,0.6015037593984962,0.8571428571428571,0.631578947368421,0.7669172932330827
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,2,0.5208938547486034,0.4987709497206704,0.5881564245810056,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.3229050279329609,0.9418994413407821,0.8558659217877095,0.14860335195530727,0.33519553072625696,0.33519553072625696,0.9474860335195531,0.9139664804469274,0.05921787709497207,0.23798882681564246,0.18435754189944134,0.9553072625698324,0.7553072625698324,0.4245810055865922,0.6212290502793296,126,126,0.6984126984126984,0.7857142857142857,0.6666666666666666,0.873015873015873,0.7777777777777778,0.8492063492063492
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,3,0.6366890380313199,0.6078299776286353,0.6187919463087248,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.5548098434004475,0.9507829977628636,0.9071588366890381,0.19910514541387025,0.5715883668903803,0.7941834451901566,0.9284116331096197,0.9272930648769575,0.05480984340044743,0.3344519015659955,0.38031319910514544,0.9519015659955258,0.8288590604026845,0.2829977628635347,0.6498881431767338,119,119,0.7983193277310925,0.7563025210084033,0.5798319327731093,0.8991596638655462,0.7647058823529411,0.8319327731092437
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,4,0.6562150055991042,0.6477043673012318,0.6342665173572228,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.47816349384098544,0.9675251959686451,0.8701007838745801,0.41097424412094063,0.5543113101903695,0.5005599104143337,0.9608062709966405,0.9283314669652856,0.24412094064949608,0.6047032474804032,0.3617021276595745,0.9630459126539753,0.7469204927211646,0.425531914893617,0.6741321388577828,112,112,0.7589285714285714,0.7678571428571429,0.6964285714285714,0.9017857142857143,0.7857142857142857,0.8392857142857143
8,0.9,128,2,5,0.0001,2,1,1,0,different,0.9285714285714286,5,0.7443946188340808,0.6849775784753364,0.6688340807174888,0.9,1.0,0.85,0.95,0.95,0.9,0.95,0.5538116591928252,0.9349775784753364,0.8946188340807175,0.42937219730941706,0.9091928251121076,0.3755605381165919,0.9562780269058296,0.9282511210762332,0.31614349775784756,0.8486547085201793,0.4047085201793722,0.9630044843049327,0.7556053811659192,0.4742152466367713,0.7466367713004485,105,105,0.7714285714285715,0.7714285714285715,0.7238095238095238,0.9142857142857143,0.8571428571428571,0.8380952380952381
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,1,0.7541721854304636,0.7541721854304636,0.7541721854304636,0.95,0.9,1.0,1.0,0.85,1.0,1.0,0.4370860927152318,0.952317880794702,0.9483443708609272,0.8013245033112583,0.6317880794701987,0.4370860927152318,0.952317880794702,0.9483443708609272,0.8013245033112583,0.6317880794701987,0.4370860927152318,0.952317880794702,0.9483443708609272,0.8013245033112583,0.6317880794701987,133,133,0.849624060150376,0.7744360902255639,0.03759398496240601,1.0,0.5413533834586466,0.9548872180451128
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,2,0.8307692307692308,0.8281167108753316,0.7647214854111406,0.95,0.9,1.0,1.0,0.85,1.0,1.0,0.9098143236074271,0.76657824933687,0.9350132625994695,0.8023872679045093,0.7400530503978779,0.8872679045092838,0.7347480106100795,0.9496021220159151,0.8090185676392573,0.7599469496021221,0.7042440318302388,0.610079575596817,0.9641909814323607,0.7877984084880637,0.7572944297082228,126,126,0.873015873015873,0.7380952380952381,0.6904761904761905,0.873015873015873,0.7619047619047619,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,3,0.7675962815405046,0.7694555112881806,0.750066401062417,0.95,0.9,1.0,1.0,0.85,1.0,1.0,0.848605577689243,0.548472775564409,0.9282868525896414,0.7742363877822045,0.7383798140770252,0.9548472775564409,0.4754316069057105,0.953519256308101,0.7782204515272244,0.6852589641434262,0.699867197875166,0.5524568393094289,0.9588313413014609,0.7835325365205843,0.7556440903054449,119,119,0.8739495798319328,0.7647058823529411,0.7563025210084033,0.8739495798319328,0.8151260504201681,0.8739495798319328
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,4,0.7659574468085106,0.7819148936170213,0.7561170212765957,0.95,0.9,1.0,1.0,0.85,1.0,1.0,0.8922872340425532,0.5292553191489362,0.9242021276595744,0.738031914893617,0.7460106382978723,0.9547872340425532,0.49867021276595747,0.9375,0.824468085106383,0.6941489361702128,0.6981382978723404,0.5638297872340425,0.9587765957446809,0.8045212765957447,0.7553191489361702,112,112,0.8660714285714286,0.7767857142857143,0.8392857142857143,0.8392857142857143,0.7946428571428571,0.9017857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.9571428571428572,5,0.8061251664447403,0.8279627163781624,0.8231691078561918,0.95,0.9,1.0,1.0,0.85,1.0,1.0,0.8189081225033289,0.7776298268974701,0.914780292942743,0.7976031957390146,0.7217043941411452,0.881491344873502,0.6271637816245007,0.9347536617842876,0.8535286284953395,0.8428761651131824,0.6950732356857523,0.7443408788282291,0.9573901464713716,0.8189081225033289,0.9001331557922769,105,105,0.8666666666666667,0.780952380952381,0.8666666666666667,0.8666666666666667,0.8,0.9142857142857143
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,1,0.7639735099337749,0.7639735099337749,0.7639735099337749,0.85,1.0,0.95,0.9,0.9,0.95,0.95,0.9403973509933775,0.9324503311258279,0.9324503311258279,0.695364238410596,0.31920529801324504,0.9403973509933775,0.9324503311258279,0.9324503311258279,0.695364238410596,0.31920529801324504,0.9403973509933775,0.9324503311258279,0.9324503311258279,0.695364238410596,0.31920529801324504,133,133,0.8045112781954887,0.47368421052631576,0.37593984962406013,0.9473684210526315,0.7218045112781954,0.8045112781954887
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,2,0.6087533156498673,0.7315649867374006,0.7615384615384615,0.85,1.0,0.95,0.9,0.9,0.95,0.95,0.04509283819628647,0.9084880636604774,0.9602122015915119,0.31432360742705573,0.8156498673740054,0.7944297082228117,0.916445623342175,0.9602122015915119,0.3660477453580902,0.6206896551724138,0.9429708222811671,0.7029177718832891,0.9456233421750663,0.623342175066313,0.5928381962864722,126,126,0.5873015873015873,0.6984126984126984,0.6746031746031746,0.8809523809523809,0.7698412698412699,0.8888888888888888
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,3,0.7208499335989376,0.7598937583001328,0.7787516600265604,0.85,1.0,0.95,0.9,0.9,0.95,0.95,0.8791500664010624,0.9017264276228419,0.9588313413014609,0.2589641434262948,0.6055776892430279,0.9667994687915007,0.9030544488711819,0.9601593625498008,0.38778220451527223,0.5816733067729084,0.9561752988047809,0.7675962815405046,0.9455511288180611,0.6308100929614874,0.5936254980079682,119,119,0.5210084033613446,0.7394957983193278,0.7647058823529411,0.8571428571428571,0.8907563025210085,0.865546218487395
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,4,0.7226063829787234,0.7827127659574468,0.7997340425531915,0.85,1.0,0.95,0.9,0.9,0.95,0.95,0.9215425531914894,0.8882978723404256,0.9587765957446809,0.3098404255319149,0.5345744680851063,0.9654255319148937,0.886968085106383,0.9561170212765957,0.538563829787234,0.5664893617021277,0.9454787234042553,0.8710106382978723,0.9507978723404256,0.6476063829787234,0.5837765957446809,112,112,0.42857142857142855,0.7946428571428571,0.8303571428571429,0.8303571428571429,0.8928571428571429,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.9285714285714286,5,0.7169107856191744,0.7715046604527297,0.7890812250332889,0.85,1.0,0.95,0.9,0.9,0.95,0.95,0.9134487350199734,0.8508655126498003,0.9587217043941412,0.36884154460719043,0.49267643142476697,0.9134487350199734,0.8095872170439414,0.9507323568575233,0.6604527296937417,0.5233022636484687,0.9414114513981359,0.8695073235685752,0.9507323568575233,0.6271637816245007,0.5565912117177098,105,105,0.38095238095238093,0.8,0.8761904761904762,0.8095238095238095,0.8761904761904762,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9285714285714286,1,0.7311004784688995,0.7311004784688995,0.7311004784688995,0.85,0.95,0.95,0.95,0.95,0.9,0.95,0.8636363636363636,0.9114832535885168,0.6076555023923444,0.6985645933014354,0.5741626794258373,0.8636363636363636,0.9114832535885168,0.6076555023923444,0.6985645933014354,0.5741626794258373,0.8636363636363636,0.9114832535885168,0.6076555023923444,0.6985645933014354,0.5741626794258373,133,133,0.49624060150375937,0.7593984962406015,0.3609022556390977,0.9172932330827067,0.6541353383458647,0.8421052631578947
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9285714285714286,2,0.7050359712230215,0.7314148681055156,0.7194244604316546,0.85,0.95,0.95,0.95,0.95,0.9,0.95,0.7889688249400479,0.9424460431654677,0.5347721822541966,0.6930455635491607,0.565947242206235,0.9136690647482014,0.9400479616306955,0.5059952038369304,0.7146282973621103,0.5827338129496403,0.8561151079136691,0.9376498800959233,0.5515587529976019,0.6834532374100719,0.5683453237410072,126,126,0.6984126984126984,0.7301587301587301,0.5873015873015873,0.8253968253968254,0.6666666666666666,0.8571428571428571
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9285714285714286,3,0.6778846153846154,0.7115384615384616,0.7389423076923077,0.85,0.95,0.95,0.95,0.95,0.9,0.95,0.7283653846153846,0.9567307692307693,0.49759615384615385,0.6682692307692307,0.5384615384615384,0.8461538461538461,0.9423076923076923,0.49759615384615385,0.6730769230769231,0.5985576923076923,0.9471153846153846,0.9399038461538461,0.5336538461538461,0.6778846153846154,0.5961538461538461,119,119,0.7563025210084033,0.5966386554621849,0.6470588235294118,0.7226890756302521,0.7478991596638656,0.8991596638655462
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9285714285714286,4,0.6997590361445784,0.7831325301204819,0.8510843373493976,0.85,0.95,0.95,0.95,0.95,0.9,0.95,0.6698795180722892,0.9566265060240964,0.5301204819277109,0.7855421686746988,0.5566265060240964,0.8578313253012049,0.9493975903614458,0.7204819277108434,0.8626506024096385,0.5253012048192771,0.946987951807229,0.946987951807229,0.9614457831325302,0.8409638554216867,0.5590361445783133,112,112,0.7678571428571429,0.75,0.8035714285714286,0.7857142857142857,0.8035714285714286,0.8660714285714286
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.9285714285714286,5,0.7439613526570048,0.8289855072463768,0.8855072463768116,0.85,0.95,0.95,0.95,0.95,0.9,0.95,0.6159420289855072,0.9565217391304348,0.7657004830917874,0.7222222222222222,0.6594202898550725,0.8502415458937198,0.9492753623188406,0.961352657004831,0.7995169082125604,0.5845410628019324,0.9371980676328503,0.9468599033816425,0.961352657004831,0.8405797101449275,0.7415458937198067,105,105,0.7904761904761904,0.6952380952380952,0.819047619047619,0.8761904761904762,0.7428571428571429,0.8761904761904762
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.9571428571428572,1,0.43779904306220097,0.43779904306220097,0.43779904306220097,1.0,1.0,0.95,0.95,0.85,0.95,1.0,0.3062200956937799,0.8277511961722488,0.18181818181818182,0.638755980861244,0.23444976076555024,0.3062200956937799,0.8277511961722488,0.18181818181818182,0.638755980861244,0.23444976076555024,0.3062200956937799,0.8277511961722488,0.18181818181818182,0.638755980861244,0.23444976076555024,133,133,0.6165413533834586,0.7443609022556391,0.45864661654135336,0.9398496240601504,0.8796992481203008,0.9097744360902256
