samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.965,5,0.5535714285714286,0.5816326530612245,0.5994897959183674,0.95,1.0,1.0,1.0,0.9,0.85,1.0,1.0,0.95,1.0,0.9107142857142857,0.75,0.4642857142857143,0.42857142857142855,0.48214285714285715,0.6071428571428571,0.23214285714285715,0.9285714285714286,0.6785714285714286,0.5178571428571429,0.5714285714285714,0.5357142857142857,0.625,0.21428571428571427,0.8928571428571429,0.6785714285714286,0.42857142857142855,0.5892857142857143,0.5,0.5357142857142857,0.5714285714285714,150,150,0.7,0.86,0.8,0.9933333333333333,0.8866666666666667,0.9933333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.97,1,0.653781512605042,0.653781512605042,0.653781512605042,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95,0.1411764705882353,1.0,0.27058823529411763,0.5647058823529412,0.9529411764705882,0.8235294117647058,0.8235294117647058,0.1411764705882353,1.0,0.27058823529411763,0.5647058823529412,0.9529411764705882,0.8235294117647058,0.8235294117647058,0.1411764705882353,1.0,0.27058823529411763,0.5647058823529412,0.9529411764705882,0.8235294117647058,0.8235294117647058,190,190,0.45789473684210524,0.6105263157894737,0.0,1.0,0.5,0.8421052631578947
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.97,2,0.7891156462585034,0.7619047619047619,0.7789115646258503,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95,0.8214285714285714,0.9404761904761905,0.8333333333333334,0.5714285714285714,0.9761904761904762,0.6190476190476191,0.7619047619047619,0.5595238095238095,0.9880952380952381,0.8452380952380952,0.5833333333333334,0.9642857142857143,0.6547619047619048,0.7380952380952381,0.6547619047619048,0.8928571428571429,0.6904761904761905,0.6785714285714286,0.9404761904761905,0.8095238095238095,0.7857142857142857,180,180,0.4722222222222222,0.6,0.2,1.0,0.6055555555555555,0.8444444444444444
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.97,3,0.8192771084337349,0.8192771084337349,0.7951807228915663,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95,0.8072289156626506,0.963855421686747,0.7831325301204819,0.6024096385542169,0.963855421686747,0.7831325301204819,0.8313253012048193,0.7590361445783133,0.9879518072289156,0.8433734939759037,0.5903614457831325,0.9397590361445783,0.8072289156626506,0.8072289156626506,0.6987951807228916,0.9397590361445783,0.6626506024096386,0.6626506024096386,0.8795180722891566,0.8433734939759037,0.8795180722891566,170,170,0.5470588235294118,0.5411764705882353,0.5,0.9764705882352941,0.6470588235294118,0.8647058823529412
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.97,4,0.8101045296167247,0.8170731707317073,0.8240418118466899,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95,0.8292682926829268,0.9634146341463414,0.8658536585365854,0.6219512195121951,0.926829268292683,0.6829268292682927,0.7804878048780488,0.7926829268292683,0.9634146341463414,0.9146341463414634,0.6463414634146342,0.9390243902439024,0.6707317073170732,0.7926829268292683,0.7317073170731707,0.9390243902439024,0.7804878048780488,0.7317073170731707,0.8902439024390244,0.8170731707317073,0.8780487804878049,160,160,0.5375,0.53125,0.53125,0.98125,0.66875,0.86875
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.97,5,0.8201058201058201,0.8412698412698413,0.8395061728395061,0.95,1.0,1.0,0.95,0.9,1.0,1.0,1.0,0.95,0.95,0.8148148148148148,0.9629629629629629,0.8765432098765432,0.691358024691358,0.9259259259259259,0.6790123456790124,0.7901234567901234,0.8024691358024691,0.9629629629629629,0.9012345679012346,0.7777777777777778,0.9012345679012346,0.7407407407407407,0.8024691358024691,0.7654320987654321,0.9382716049382716,0.8148148148148148,0.8148148148148148,0.9012345679012346,0.8024691358024691,0.8395061728395061,150,150,0.5066666666666667,0.5333333333333333,0.7466666666666667,0.92,0.72,0.8933333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,1,0.5697478991596638,0.5697478991596638,0.5697478991596638,1.0,1.0,0.95,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.7176470588235294,0.8588235294117647,0.3176470588235294,0.3176470588235294,0.8117647058823529,0.6941176470588235,0.27058823529411763,0.7176470588235294,0.8588235294117647,0.3176470588235294,0.3176470588235294,0.8117647058823529,0.6941176470588235,0.27058823529411763,0.7176470588235294,0.8588235294117647,0.3176470588235294,0.3176470588235294,0.8117647058823529,0.6941176470588235,0.27058823529411763,190,190,0.6473684210526316,0.6368421052631579,0.18421052631578946,0.9947368421052631,0.8157894736842105,0.8578947368421053
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,2,0.7244897959183674,0.7329931972789115,0.7091836734693877,1.0,1.0,0.95,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.8809523809523809,0.7738095238095238,0.4166666666666667,0.6309523809523809,0.7619047619047619,0.75,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.44047619047619047,0.6904761904761905,0.7619047619047619,0.7023809523809523,0.8690476190476191,0.8333333333333334,0.7857142857142857,0.44047619047619047,0.5952380952380952,0.7023809523809523,0.7619047619047619,0.8452380952380952,180,180,0.65,0.7,0.48333333333333334,0.9444444444444444,0.8277777777777777,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,3,0.7091222030981067,0.7160068846815835,0.7160068846815835,1.0,1.0,0.95,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.8072289156626506,0.8072289156626506,0.4457831325301205,0.6144578313253012,0.6867469879518072,0.6987951807228916,0.9036144578313253,0.7349397590361446,0.891566265060241,0.5060240963855421,0.5903614457831325,0.6746987951807228,0.7228915662650602,0.891566265060241,0.7469879518072289,0.927710843373494,0.4819277108433735,0.5783132530120482,0.7469879518072289,0.7108433734939759,0.8192771084337349,170,170,0.5235294117647059,0.7411764705882353,0.5823529411764706,0.9176470588235294,0.8058823529411765,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,4,0.7369337979094077,0.7317073170731707,0.7195121951219512,1.0,1.0,0.95,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.8536585365853658,0.8170731707317073,0.6951219512195121,0.6097560975609756,0.5975609756097561,0.6829268292682927,0.9024390243902439,0.8536585365853658,0.8170731707317073,0.5487804878048781,0.5975609756097561,0.6829268292682927,0.7439024390243902,0.8780487804878049,0.8048780487804879,0.8658536585365854,0.5,0.5853658536585366,0.7439024390243902,0.6951219512195121,0.8414634146341463,160,160,0.5,0.7625,0.66875,0.9125,0.80625,0.9125
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.97,5,0.7425044091710759,0.7283950617283951,0.708994708994709,1.0,1.0,0.95,1.0,0.8,0.95,1.0,1.0,1.0,1.0,0.8024691358024691,0.8641975308641975,0.7777777777777778,0.5925925925925926,0.6419753086419753,0.6666666666666666,0.8518518518518519,0.7407407407407407,0.9012345679012346,0.6419753086419753,0.6049382716049383,0.7654320987654321,0.6172839506172839,0.8271604938271605,0.7283950617283951,0.8888888888888888,0.5555555555555556,0.5802469135802469,0.7530864197530864,0.6172839506172839,0.8395061728395061,150,150,0.5133333333333333,0.7533333333333333,0.7333333333333333,0.94,0.78,0.9133333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.975,1,0.4708249496981891,0.4708249496981891,0.4708249496981891,1.0,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,0.28169014084507044,0.5070422535211268,0.28169014084507044,0.352112676056338,0.7605633802816901,0.5915492957746479,0.5211267605633803,0.28169014084507044,0.5070422535211268,0.28169014084507044,0.352112676056338,0.7605633802816901,0.5915492957746479,0.5211267605633803,0.28169014084507044,0.5070422535211268,0.28169014084507044,0.352112676056338,0.7605633802816901,0.5915492957746479,0.5211267605633803,190,190,0.6,0.5684210526315789,0.4,0.9578947368421052,0.7578947368421053,0.8947368421052632
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.975,2,0.6795918367346939,0.6795918367346939,0.6653061224489796,1.0,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,0.37142857142857144,0.8,0.6142857142857143,0.6571428571428571,0.8285714285714286,0.5857142857142857,0.9,0.38571428571428573,0.7714285714285715,0.8142857142857143,0.4,0.8857142857142857,0.5857142857142857,0.9142857142857143,0.2857142857142857,0.7571428571428571,0.7,0.6285714285714286,0.8142857142857143,0.5714285714285714,0.9,180,180,0.5888888888888889,0.55,0.5111111111111111,0.8333333333333334,0.7333333333333333,0.9166666666666666
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.975,3,0.7329192546583851,0.7432712215320911,0.6997929606625258,1.0,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,0.463768115942029,0.8260869565217391,0.6231884057971014,0.8115942028985508,0.927536231884058,0.5797101449275363,0.8985507246376812,0.5072463768115942,0.8260869565217391,0.7536231884057971,0.6956521739130435,0.927536231884058,0.5797101449275363,0.9130434782608695,0.36231884057971014,0.782608695652174,0.7246376811594203,0.7101449275362319,0.8840579710144928,0.5652173913043478,0.8695652173913043,170,170,0.4764705882352941,0.5705882352941176,0.6352941176470588,0.8705882352941177,0.7235294117647059,0.9176470588235294
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.975,4,0.7331932773109243,0.7352941176470589,0.726890756302521,1.0,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,0.5588235294117647,0.8529411764705882,0.75,0.5588235294117647,0.9117647058823529,0.6029411764705882,0.8970588235294118,0.5882352941176471,0.8235294117647058,0.9117647058823529,0.39705882352941174,0.9558823529411765,0.5882352941176471,0.8823529411764706,0.4264705882352941,0.9264705882352942,0.75,0.6176470588235294,0.8970588235294118,0.6911764705882353,0.7794117647058824,160,160,0.54375,0.575,0.75625,0.91875,0.74375,0.90625
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.975,5,0.7398720682302772,0.7526652452025586,0.7569296375266524,1.0,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,0.5373134328358209,0.8507462686567164,0.7313432835820896,0.6567164179104478,0.8507462686567164,0.6567164179104478,0.8955223880597015,0.5373134328358209,0.8955223880597015,0.8955223880597015,0.5223880597014925,0.8955223880597015,0.6417910447761194,0.8805970149253731,0.5373134328358209,0.9402985074626866,0.7611940298507462,0.6417910447761194,0.7910447761194029,0.8059701492537313,0.8208955223880597,150,150,0.5466666666666666,0.5733333333333334,0.78,0.9266666666666666,0.76,0.8866666666666667
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.97,1,0.545271629778672,0.545271629778672,0.545271629778672,0.85,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.95,1.0,0.19718309859154928,0.7183098591549296,0.30985915492957744,0.36619718309859156,0.5492957746478874,0.7605633802816901,0.9154929577464789,0.19718309859154928,0.7183098591549296,0.30985915492957744,0.36619718309859156,0.5492957746478874,0.7605633802816901,0.9154929577464789,0.19718309859154928,0.7183098591549296,0.30985915492957744,0.36619718309859156,0.5492957746478874,0.7605633802816901,0.9154929577464789,190,190,0.5684210526315789,0.6736842105263158,0.4368421052631579,0.8631578947368421,0.6894736842105263,0.7578947368421053
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.97,2,0.5877551020408164,0.5775510204081633,0.5877551020408164,0.85,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.95,1.0,0.4857142857142857,0.5571428571428572,0.32857142857142857,0.35714285714285715,0.7,0.7857142857142857,0.9,0.42857142857142855,0.6571428571428571,0.37142857142857144,0.32857142857142857,0.6142857142857143,0.8142857142857143,0.8285714285714286,0.6,0.6142857142857143,0.3,0.32857142857142857,0.5857142857142857,0.8142857142857143,0.8714285714285714,180,180,0.6166666666666667,0.6666666666666666,0.6555555555555556,0.8222222222222222,0.6777777777777778,0.8777777777777778
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.97,3,0.6273291925465838,0.6376811594202898,0.6211180124223602,0.85,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.95,1.0,0.6086956521739131,0.5652173913043478,0.36231884057971014,0.37681159420289856,0.7971014492753623,0.6956521739130435,0.9855072463768116,0.6521739130434783,0.5217391304347826,0.43478260869565216,0.34782608695652173,0.8260869565217391,0.782608695652174,0.8985507246376812,0.4927536231884058,0.6521739130434783,0.2898550724637681,0.5362318840579711,0.6811594202898551,0.7391304347826086,0.9565217391304348,170,170,0.7411764705882353,0.6470588235294118,0.7176470588235294,0.8235294117647058,0.6823529411764706,0.9058823529411765
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.97,4,0.6848739495798319,0.6953781512605042,0.6554621848739496,0.85,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.95,1.0,0.75,0.5294117647058824,0.5588235294117647,0.4117647058823529,0.8088235294117647,0.75,0.9852941176470589,0.6911764705882353,0.6764705882352942,0.5588235294117647,0.36764705882352944,0.8382352941176471,0.75,0.9852941176470589,0.5882352941176471,0.6764705882352942,0.3382352941176471,0.5441176470588235,0.7058823529411765,0.7352941176470589,1.0,160,160,0.775,0.60625,0.775,0.8375,0.66875,0.91875
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.97,5,0.6844349680170576,0.6993603411513859,0.6460554371002132,0.85,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.95,1.0,0.7761194029850746,0.5373134328358209,0.5671641791044776,0.47761194029850745,0.7611940298507462,0.6865671641791045,0.9850746268656716,0.7313432835820896,0.6119402985074627,0.5671641791044776,0.43283582089552236,0.8059701492537313,0.7611940298507462,0.9850746268656716,0.5074626865671642,0.6119402985074627,0.34328358208955223,0.5970149253731343,0.7313432835820896,0.7313432835820896,1.0,150,150,0.7933333333333333,0.6066666666666667,0.7533333333333333,0.86,0.7,0.8866666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.97,1,0.7913322632423756,0.7913322632423756,0.7913322632423756,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,1.0,1.0,0.651685393258427,0.8089887640449438,0.8876404494382022,0.6853932584269663,0.8764044943820225,0.7752808988764045,0.8539325842696629,0.651685393258427,0.8089887640449438,0.8876404494382022,0.6853932584269663,0.8764044943820225,0.7752808988764045,0.8539325842696629,0.651685393258427,0.8089887640449438,0.8876404494382022,0.6853932584269663,0.8764044943820225,0.7752808988764045,0.8539325842696629,190,190,0.531578947368421,0.5789473684210527,0.0,1.0,0.6578947368421053,0.7736842105263158
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.97,2,0.810064935064935,0.801948051948052,0.7987012987012987,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,1.0,1.0,0.6704545454545454,0.8522727272727273,0.7727272727272727,0.7045454545454546,0.9318181818181818,0.7840909090909091,0.9545454545454546,0.5568181818181818,0.875,0.7613636363636364,0.7045454545454546,0.9659090909090909,0.7727272727272727,0.9772727272727273,0.6590909090909091,0.8295454545454546,0.7272727272727273,0.7386363636363636,0.9090909090909091,0.7727272727272727,0.9545454545454546,180,180,0.5388888888888889,0.5666666666666667,0.5555555555555556,0.8111111111111111,0.6388888888888888,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.97,3,0.8489326765188834,0.8505747126436781,0.8308702791461412,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,1.0,1.0,0.8620689655172413,0.8505747126436781,0.8045977011494253,0.735632183908046,0.9655172413793104,0.7586206896551724,0.9655172413793104,0.8505747126436781,0.8620689655172413,0.8045977011494253,0.7471264367816092,0.9540229885057471,0.7701149425287356,0.9655172413793104,0.7701149425287356,0.8160919540229885,0.7586206896551724,0.7931034482758621,0.9540229885057471,0.7701149425287356,0.9540229885057471,170,170,0.5470588235294118,0.5764705882352941,0.711764705882353,0.7352941176470589,0.6411764705882353,0.8705882352941177
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.97,4,0.8471760797342193,0.845514950166113,0.8438538205980066,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,1.0,1.0,0.7790697674418605,0.8837209302325582,0.813953488372093,0.7674418604651163,0.9418604651162791,0.7790697674418605,0.9651162790697675,0.7209302325581395,0.8837209302325582,0.8604651162790697,0.7906976744186046,0.9186046511627907,0.7906976744186046,0.9534883720930233,0.7906976744186046,0.8488372093023255,0.7790697674418605,0.7906976744186046,0.9534883720930233,0.8023255813953488,0.9418604651162791,160,160,0.61875,0.54375,0.8,0.74375,0.7375,0.8625
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.97,5,0.8504201680672269,0.8487394957983193,0.8487394957983193,1.0,1.0,0.95,1.0,0.9,0.9,0.95,1.0,1.0,1.0,0.8352941176470589,0.8705882352941177,0.8117647058823529,0.7764705882352941,0.9294117647058824,0.7529411764705882,0.9764705882352941,0.8,0.8705882352941177,0.788235294117647,0.8352941176470589,0.9176470588235294,0.7647058823529411,0.9647058823529412,0.8117647058823529,0.8470588235294118,0.788235294117647,0.788235294117647,0.9411764705882353,0.8,0.9647058823529412,150,150,0.6466666666666666,0.54,0.76,0.8,0.74,0.88
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,1,0.48475120385232745,0.48475120385232745,0.48475120385232745,0.95,1.0,1.0,0.95,0.95,0.9,0.95,1.0,0.95,1.0,0.30337078651685395,0.9662921348314607,0.011235955056179775,0.5842696629213483,0.6853932584269663,0.10112359550561797,0.7415730337078652,0.30337078651685395,0.9662921348314607,0.011235955056179775,0.5842696629213483,0.6853932584269663,0.10112359550561797,0.7415730337078652,0.30337078651685395,0.9662921348314607,0.011235955056179775,0.5842696629213483,0.6853932584269663,0.10112359550561797,0.7415730337078652,190,190,0.7315789473684211,0.6947368421052632,0.5684210526315789,0.8578947368421053,0.7684210526315789,0.8526315789473684
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,2,0.6655844155844156,0.6672077922077922,0.6055194805194806,0.95,1.0,1.0,0.95,0.95,0.9,0.95,1.0,0.95,1.0,0.6590909090909091,0.9204545454545454,0.03409090909090909,0.5113636363636364,0.8522727272727273,0.7613636363636364,0.9204545454545454,0.75,0.9090909090909091,0.045454545454545456,0.4431818181818182,0.8977272727272727,0.6704545454545454,0.9545454545454546,0.6931818181818182,0.6136363636363636,0.03409090909090909,0.5454545454545454,0.875,0.5454545454545454,0.9318181818181818,180,180,0.7,0.6944444444444444,0.6833333333333333,0.8388888888888889,0.8222222222222222,0.8666666666666667
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,3,0.6502463054187192,0.6896551724137931,0.7126436781609196,0.95,1.0,1.0,0.95,0.95,0.9,0.95,1.0,0.95,1.0,0.8620689655172413,0.8390804597701149,0.20689655172413793,0.39080459770114945,0.7126436781609196,0.8045977011494253,0.735632183908046,0.7701149425287356,0.8850574712643678,0.3218390804597701,0.26436781609195403,0.9310344827586207,0.7931034482758621,0.8620689655172413,0.7241379310344828,0.8390804597701149,0.632183908045977,0.5402298850574713,0.8505747126436781,0.6091954022988506,0.7931034482758621,170,170,0.6882352941176471,0.7529411764705882,0.7352941176470589,0.8411764705882353,0.8411764705882353,0.8823529411764706
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,4,0.6561461794019934,0.729235880398671,0.7209302325581395,0.95,1.0,1.0,0.95,0.95,0.9,0.95,1.0,0.95,1.0,0.7790697674418605,0.8488372093023255,0.627906976744186,0.313953488372093,0.5697674418604651,0.7441860465116279,0.7093023255813954,0.6395348837209303,0.9534883720930233,0.7325581395348837,0.27906976744186046,0.8953488372093024,0.8255813953488372,0.7790697674418605,0.7209302325581395,0.8488372093023255,0.7093023255813954,0.5348837209302325,0.7906976744186046,0.6395348837209303,0.8023255813953488,160,160,0.64375,0.75,0.75,0.84375,0.8375,0.89375
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.965,5,0.6789915966386555,0.7680672268907563,0.7579831932773109,0.95,1.0,1.0,0.95,0.95,0.9,0.95,1.0,0.95,1.0,0.8470588235294118,0.7647058823529411,0.6941176470588235,0.35294117647058826,0.5529411764705883,0.7294117647058823,0.8117647058823529,0.8705882352941177,0.8,0.788235294117647,0.3764705882352941,0.8235294117647058,0.8352941176470589,0.8823529411764706,0.788235294117647,0.8235294117647058,0.6941176470588235,0.6,0.7764705882352941,0.6941176470588235,0.9294117647058824,150,150,0.6666666666666666,0.7333333333333333,0.7933333333333333,0.84,0.84,0.8733333333333333
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,1,0.7023809523809523,0.7023809523809523,0.7023809523809523,1.0,1.0,1.0,0.9,0.85,0.9,0.95,1.0,1.0,1.0,0.43333333333333335,0.95,0.7833333333333333,0.6666666666666666,0.6666666666666666,0.55,0.8666666666666667,0.43333333333333335,0.95,0.7833333333333333,0.6666666666666666,0.6666666666666666,0.55,0.8666666666666667,0.43333333333333335,0.95,0.7833333333333333,0.6666666666666666,0.6666666666666666,0.55,0.8666666666666667,190,190,0.43157894736842106,0.6526315789473685,0.08421052631578947,0.8842105263157894,0.6421052631578947,0.7578947368421053
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,2,0.6537530266343826,0.6828087167070218,0.7239709443099274,1.0,1.0,1.0,0.9,0.85,0.9,0.95,1.0,1.0,1.0,0.3220338983050847,0.9491525423728814,0.6440677966101694,0.4576271186440678,0.7288135593220338,0.7288135593220338,0.7457627118644068,0.288135593220339,0.9491525423728814,0.8813559322033898,0.288135593220339,0.7627118644067796,0.7457627118644068,0.864406779661017,0.3559322033898305,0.9491525423728814,0.7288135593220338,0.6610169491525424,0.7627118644067796,0.6949152542372882,0.9152542372881356,180,180,0.5,0.5388888888888889,0.21666666666666667,0.9111111111111111,0.6888888888888889,0.7555555555555555
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,3,0.7241379310344828,0.7364532019704434,0.729064039408867,1.0,1.0,1.0,0.9,0.85,0.9,0.95,1.0,1.0,1.0,0.43103448275862066,0.9482758620689655,0.6896551724137931,0.6551724137931034,0.6724137931034483,0.7931034482758621,0.8793103448275862,0.41379310344827586,0.9310344827586207,0.8275862068965517,0.5862068965517241,0.7241379310344828,0.7758620689655172,0.896551724137931,0.3793103448275862,0.9482758620689655,0.7241379310344828,0.5689655172413793,0.7586206896551724,0.8448275862068966,0.8793103448275862,170,170,0.5058823529411764,0.5411764705882353,0.2,0.9588235294117647,0.6176470588235294,0.8058823529411765
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,4,0.7192982456140351,0.7117794486215538,0.7092731829573935,1.0,1.0,1.0,0.9,0.85,0.9,0.95,1.0,1.0,1.0,0.47368421052631576,0.7719298245614035,0.8421052631578947,0.6140350877192983,0.631578947368421,0.7719298245614035,0.9298245614035088,0.543859649122807,0.7368421052631579,0.9298245614035088,0.38596491228070173,0.6491228070175439,0.7894736842105263,0.9473684210526315,0.38596491228070173,0.9473684210526315,0.8070175438596491,0.49122807017543857,0.5964912280701754,0.8245614035087719,0.9122807017543859,160,160,0.4,0.61875,0.29375,0.91875,0.65625,0.83125
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.96,5,0.7244897959183674,0.7627551020408163,0.7142857142857143,1.0,1.0,1.0,0.9,0.85,0.9,0.95,1.0,1.0,1.0,0.35714285714285715,0.9642857142857143,0.7678571428571429,0.625,0.7142857142857143,0.7321428571428571,0.9107142857142857,0.6071428571428571,0.875,0.9285714285714286,0.5714285714285714,0.6785714285714286,0.75,0.9285714285714286,0.39285714285714285,0.9464285714285714,0.75,0.48214285714285715,0.7142857142857143,0.7857142857142857,0.9285714285714286,150,150,0.4,0.6333333333333333,0.3933333333333333,0.9133333333333333,0.6333333333333333,0.86
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.975,1,0.611904761904762,0.611904761904762,0.611904761904762,0.9,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.6,0.5166666666666667,0.31666666666666665,0.65,0.5666666666666667,0.8166666666666667,0.8166666666666667,0.6,0.5166666666666667,0.31666666666666665,0.65,0.5666666666666667,0.8166666666666667,0.8166666666666667,0.6,0.5166666666666667,0.31666666666666665,0.65,0.5666666666666667,0.8166666666666667,0.8166666666666667,190,190,0.6105263157894737,0.8526315789473684,0.4842105263157895,0.9789473684210527,0.7105263157894737,0.9947368421052631
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.975,2,0.6852300242130751,0.6973365617433414,0.6464891041162227,0.9,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.7796610169491526,0.7288135593220338,0.3220338983050847,0.711864406779661,0.7627118644067796,0.576271186440678,0.9152542372881356,0.864406779661017,0.6271186440677966,0.3220338983050847,0.6949152542372882,0.8305084745762712,0.6271186440677966,0.9152542372881356,0.9322033898305084,0.6101694915254238,0.2711864406779661,0.6779661016949152,0.7288135593220338,0.5084745762711864,0.7966101694915254,180,180,0.6111111111111112,0.8111111111111111,0.7,0.9166666666666666,0.8277777777777777,0.9833333333333333
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.975,3,0.7093596059113301,0.7068965517241379,0.7142857142857143,0.9,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.7413793103448276,0.7758620689655172,0.5172413793103449,0.6551724137931034,0.8103448275862069,0.5689655172413793,0.896551724137931,0.8620689655172413,0.6896551724137931,0.3275862068965517,0.6896551724137931,0.8448275862068966,0.5862068965517241,0.9482758620689655,0.7931034482758621,0.7758620689655172,0.5172413793103449,0.6896551724137931,0.7586206896551724,0.5689655172413793,0.896551724137931,170,170,0.6,0.8411764705882353,0.7235294117647059,0.9470588235294117,0.7941176470588235,1.0
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.975,4,0.7218045112781954,0.706766917293233,0.7042606516290727,0.9,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.7017543859649122,0.7894736842105263,0.5614035087719298,0.6666666666666666,0.7894736842105263,0.5789473684210527,0.9649122807017544,0.6842105263157895,0.7894736842105263,0.38596491228070173,0.6842105263157895,0.8245614035087719,0.6140350877192983,0.9649122807017544,0.7894736842105263,0.7894736842105263,0.5263157894736842,0.7017543859649122,0.6842105263157895,0.543859649122807,0.8947368421052632,160,160,0.59375,0.825,0.74375,0.925,0.775,1.0
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.975,5,0.7142857142857143,0.6938775510204082,0.6964285714285714,0.9,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,0.6428571428571429,0.8035714285714286,0.5357142857142857,0.6785714285714286,0.7678571428571429,0.6071428571428571,0.9642857142857143,0.5714285714285714,0.8035714285714286,0.3392857142857143,0.7142857142857143,0.75,0.7142857142857143,0.9642857142857143,0.6428571428571429,0.7857142857142857,0.5178571428571429,0.7321428571428571,0.6785714285714286,0.5714285714285714,0.9464285714285714,150,150,0.58,0.82,0.7266666666666667,0.9533333333333334,0.78,1.0
