samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.94,5,0.8151260504201681,0.8033613445378152,0.8117647058823529,0.9,1.0,0.9,0.9,0.95,1.0,0.9,1.0,0.85,1.0,0.788235294117647,0.8117647058823529,0.7647058823529411,0.7764705882352941,0.8705882352941177,0.8235294117647058,0.8705882352941177,0.788235294117647,0.788235294117647,0.6235294117647059,0.8705882352941177,0.8705882352941177,0.8117647058823529,0.8705882352941177,0.7411764705882353,0.7764705882352941,0.7764705882352941,0.8,0.8588235294117647,0.8705882352941177,0.8588235294117647,150,150,0.5,0.6,0.20666666666666667,0.8733333333333333,0.72,0.6866666666666666
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,1,0.420545746388443,0.420545746388443,0.420545746388443,0.85,0.95,0.9,0.9,0.9,0.8,1.0,1.0,0.95,0.95,0.4943820224719101,0.5168539325842697,0.20224719101123595,0.5056179775280899,0.2247191011235955,0.4943820224719101,0.5056179775280899,0.4943820224719101,0.5168539325842697,0.20224719101123595,0.5056179775280899,0.2247191011235955,0.4943820224719101,0.5056179775280899,0.4943820224719101,0.5168539325842697,0.20224719101123595,0.5056179775280899,0.2247191011235955,0.4943820224719101,0.5056179775280899,190,190,0.6684210526315789,0.6578947368421053,0.6631578947368421,0.8263157894736842,0.8736842105263158,0.8052631578947368
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,2,0.4788961038961039,0.4707792207792208,0.5568181818181818,0.85,0.95,0.9,0.9,0.9,0.8,1.0,1.0,0.95,0.95,0.5,0.8181818181818182,0.375,0.0,0.6022727272727273,0.4772727272727273,0.5795454545454546,0.5454545454545454,0.7840909090909091,0.29545454545454547,0.125,0.42045454545454547,0.5454545454545454,0.5795454545454546,0.6363636363636364,0.7272727272727273,0.32954545454545453,0.4431818181818182,0.7159090909090909,0.4318181818181818,0.6136363636363636,180,180,0.6666666666666666,0.65,0.7,0.8222222222222222,0.9,0.8111111111111111
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,3,0.5747126436781609,0.5090311986863711,0.548440065681445,0.85,0.95,0.9,0.9,0.9,0.8,1.0,1.0,0.95,0.95,0.4827586206896552,0.735632183908046,0.3103448275862069,0.40229885057471265,0.735632183908046,0.7931034482758621,0.5632183908045977,0.4827586206896552,0.7126436781609196,0.12643678160919541,0.41379310344827586,0.47126436781609193,0.8390804597701149,0.5172413793103449,0.5862068965517241,0.6781609195402298,0.27586206896551724,0.2413793103448276,0.7471264367816092,0.6781609195402298,0.632183908045977,170,170,0.6529411764705882,0.6588235294117647,0.7470588235294118,0.8588235294117647,0.8941176470588236,0.8470588235294118
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,4,0.574750830564784,0.5249169435215947,0.5714285714285714,0.85,0.95,0.9,0.9,0.9,0.8,1.0,1.0,0.95,0.95,0.37209302325581395,0.7558139534883721,0.26744186046511625,0.6395348837209303,0.8023255813953488,0.6744186046511628,0.5116279069767442,0.43023255813953487,0.7209302325581395,0.1744186046511628,0.5,0.9069767441860465,0.4186046511627907,0.5232558139534884,0.45348837209302323,0.7674418604651163,0.3372093023255814,0.4186046511627907,0.7674418604651163,0.6511627906976745,0.6046511627906976,160,160,0.65,0.6625,0.69375,0.8375,0.9,0.825
8,0.9,128,2,5,0.0001,2,1,1,3,different,0.92,5,0.5680672268907563,0.5294117647058824,0.5865546218487395,0.85,0.95,0.9,0.9,0.9,0.8,1.0,1.0,0.95,0.95,0.3411764705882353,0.7647058823529411,0.21176470588235294,0.6,0.8117647058823529,0.6705882352941176,0.5764705882352941,0.38823529411764707,0.7529411764705882,0.16470588235294117,0.4823529411764706,0.9058823529411765,0.43529411764705883,0.5764705882352941,0.4235294117647059,0.7647058823529411,0.2823529411764706,0.611764705882353,0.6588235294117647,0.7294117647058823,0.6352941176470588,150,150,0.6466666666666666,0.6666666666666666,0.8666666666666667,0.8133333333333334,0.9066666666666666,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.955,1,0.6095238095238096,0.6095238095238096,0.6095238095238096,0.95,1.0,1.0,1.0,0.95,0.8,1.0,0.95,0.9,1.0,0.6166666666666667,0.85,0.7,0.6666666666666666,0.18333333333333332,0.2833333333333333,0.9666666666666667,0.6166666666666667,0.85,0.7,0.6666666666666666,0.18333333333333332,0.2833333333333333,0.9666666666666667,0.6166666666666667,0.85,0.7,0.6666666666666666,0.18333333333333332,0.2833333333333333,0.9666666666666667,190,190,0.531578947368421,0.5578947368421052,0.0,1.0,0.5894736842105263,0.6842105263157895
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.955,2,0.6610169491525424,0.6731234866828087,0.6513317191283293,0.95,1.0,1.0,1.0,0.95,0.8,1.0,0.95,0.9,1.0,0.864406779661017,0.7457627118644068,0.4406779661016949,0.7288135593220338,0.3559322033898305,0.559322033898305,0.9322033898305084,0.847457627118644,0.7627118644067796,0.5084745762711864,0.711864406779661,0.3050847457627119,0.6440677966101694,0.9322033898305084,0.7966101694915254,0.7627118644067796,0.559322033898305,0.5932203389830508,0.2542372881355932,0.6610169491525424,0.9322033898305084,180,180,0.6055555555555555,0.5611111111111111,0.55,0.7833333333333333,0.6833333333333333,0.7222222222222222
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.955,3,0.6699507389162561,0.6699507389162561,0.6551724137931034,0.95,1.0,1.0,1.0,0.95,0.8,1.0,0.95,0.9,1.0,0.8103448275862069,0.7758620689655172,0.43103448275862066,0.7068965517241379,0.5344827586206896,0.4482758620689655,0.9827586206896551,0.9310344827586207,0.6724137931034483,0.4827586206896552,0.6724137931034483,0.3448275862068966,0.6379310344827587,0.9482758620689655,0.8448275862068966,0.7068965517241379,0.5344827586206896,0.5689655172413793,0.25862068965517243,0.7241379310344828,0.9482758620689655,170,170,0.6411764705882353,0.5176470588235295,0.6470588235294118,0.6941176470588235,0.6411764705882353,0.7294117647058823
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.955,4,0.6716791979949874,0.6766917293233082,0.6616541353383458,0.95,1.0,1.0,1.0,0.95,0.8,1.0,0.95,0.9,1.0,0.8421052631578947,0.7543859649122807,0.42105263157894735,0.7368421052631579,0.5263157894736842,0.45614035087719296,0.9649122807017544,0.9473684210526315,0.6491228070175439,0.5087719298245614,0.631578947368421,0.3508771929824561,0.7017543859649122,0.9473684210526315,0.8596491228070176,0.631578947368421,0.5087719298245614,0.6140350877192983,0.3333333333333333,0.7368421052631579,0.9473684210526315,160,160,0.64375,0.43125,0.7625,0.64375,0.64375,0.76875
8,0.9,128,2,5,0.0001,2,1,1,4,same,0.955,5,0.7040816326530612,0.701530612244898,0.7142857142857143,0.95,1.0,1.0,1.0,0.95,0.8,1.0,0.95,0.9,1.0,0.8035714285714286,0.8571428571428571,0.44642857142857145,0.7142857142857143,0.625,0.5357142857142857,0.9464285714285714,0.8928571428571429,0.7142857142857143,0.5535714285714286,0.6785714285714286,0.4642857142857143,0.6607142857142857,0.9464285714285714,0.75,0.7142857142857143,0.5535714285714286,0.6607142857142857,0.625,0.75,0.9464285714285714,150,150,0.5733333333333334,0.54,0.72,0.7333333333333333,0.68,0.8
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,1,0.5547619047619048,0.5547619047619048,0.5547619047619048,0.8,0.9,0.85,0.9,0.8,0.9,1.0,1.0,0.95,1.0,0.7,0.8333333333333334,0.36666666666666664,0.36666666666666664,0.18333333333333332,0.5,0.9333333333333333,0.7,0.8333333333333334,0.36666666666666664,0.36666666666666664,0.18333333333333332,0.5,0.9333333333333333,0.7,0.8333333333333334,0.36666666666666664,0.36666666666666664,0.18333333333333332,0.5,0.9333333333333333,190,190,0.7631578947368421,0.6789473684210526,0.3105263157894737,0.9315789473684211,0.5631578947368421,0.8210526315789474
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,2,0.6246973365617433,0.6150121065375302,0.585956416464891,0.8,0.9,0.85,0.9,0.8,0.9,1.0,1.0,0.95,1.0,0.6271186440677966,0.8135593220338984,0.2711864406779661,0.4067796610169492,0.6101694915254238,0.6949152542372882,0.9491525423728814,0.6949152542372882,0.7457627118644068,0.3898305084745763,0.4745762711864407,0.3728813559322034,0.6779661016949152,0.9491525423728814,0.6440677966101694,0.8305084745762712,0.22033898305084745,0.4067796610169492,0.3898305084745763,0.6610169491525424,0.9491525423728814,180,180,0.8222222222222222,0.6555555555555556,0.48333333333333334,0.8611111111111112,0.65,0.85
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,3,0.6231527093596059,0.6108374384236454,0.5935960591133005,0.8,0.9,0.85,0.9,0.8,0.9,1.0,1.0,0.95,1.0,0.5517241379310345,0.8103448275862069,0.3448275862068966,0.4827586206896552,0.603448275862069,0.6206896551724138,0.9482758620689655,0.6896551724137931,0.6551724137931034,0.41379310344827586,0.5344827586206896,0.39655172413793105,0.6379310344827587,0.9482758620689655,0.6724137931034483,0.7931034482758621,0.27586206896551724,0.46551724137931033,0.3793103448275862,0.6206896551724138,0.9482758620689655,170,170,0.7058823529411765,0.7352941176470589,0.6,0.9294117647058824,0.7588235294117647,0.9352941176470588
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,4,0.6340852130325815,0.6390977443609023,0.6140350877192983,0.8,0.9,0.85,0.9,0.8,0.9,1.0,1.0,0.95,1.0,0.7017543859649122,0.8070175438596491,0.3508771929824561,0.3508771929824561,0.631578947368421,0.631578947368421,0.9649122807017544,0.7543859649122807,0.7543859649122807,0.42105263157894735,0.45614035087719296,0.45614035087719296,0.6666666666666666,0.9649122807017544,0.7894736842105263,0.7894736842105263,0.38596491228070173,0.5614035087719298,0.21052631578947367,0.6140350877192983,0.9473684210526315,160,160,0.79375,0.675,0.74375,0.93125,0.7875,0.93125
8,0.9,128,2,5,0.0001,2,1,1,4,different,0.91,5,0.6301020408163265,0.6760204081632653,0.6683673469387755,0.8,0.9,0.85,0.9,0.8,0.9,1.0,1.0,0.95,1.0,0.7142857142857143,0.8392857142857143,0.32142857142857145,0.375,0.625,0.5714285714285714,0.9642857142857143,0.8392857142857143,0.8392857142857143,0.3392857142857143,0.5,0.6071428571428571,0.6785714285714286,0.9285714285714286,0.8035714285714286,0.7857142857142857,0.42857142857142855,0.6428571428571429,0.4642857142857143,0.6071428571428571,0.9464285714285714,150,150,0.7066666666666667,0.7266666666666667,0.7266666666666667,0.94,0.8133333333333334,0.9266666666666666
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,1,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.95,0.95,0.9,0.8,0.9,0.8,0.95,1.0,0.95,1.0,0.611764705882353,0.9647058823529412,0.7529411764705882,0.023529411764705882,0.6705882352941176,0.8470588235294118,0.6588235294117647,0.611764705882353,0.9647058823529412,0.7529411764705882,0.023529411764705882,0.6705882352941176,0.8470588235294118,0.6588235294117647,0.611764705882353,0.9647058823529412,0.7529411764705882,0.023529411764705882,0.6705882352941176,0.8470588235294118,0.6588235294117647,190,190,0.43157894736842106,0.46842105263157896,0.0,1.0,0.7157894736842105,0.5473684210526316
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,2,0.6717687074829932,0.7346938775510204,0.7125850340136054,0.95,0.95,0.9,0.8,0.9,0.8,0.95,1.0,0.95,1.0,0.4642857142857143,0.5238095238095238,0.5595238095238095,0.5714285714285714,0.8095238095238095,0.8690476190476191,0.9047619047619048,0.47619047619047616,0.7857142857142857,0.6547619047619048,0.5357142857142857,0.9047619047619048,0.8809523809523809,0.9047619047619048,0.5119047619047619,0.7380952380952381,0.6547619047619048,0.6309523809523809,0.6904761904761905,0.8690476190476191,0.8928571428571429,180,180,0.40555555555555556,0.49444444444444446,0.1,1.0,0.6222222222222222,0.7666666666666667
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,3,0.8296041308089501,0.8055077452667814,0.7573149741824441,0.95,0.95,0.9,0.8,0.9,0.8,0.95,1.0,0.95,1.0,0.7108433734939759,0.963855421686747,0.7469879518072289,0.7469879518072289,0.8072289156626506,0.891566265060241,0.9397590361445783,0.9518072289156626,0.6144578313253012,0.7590361445783133,0.6506024096385542,0.8674698795180723,0.9036144578313253,0.891566265060241,0.5783132530120482,0.7349397590361446,0.8072289156626506,0.6867469879518072,0.7469879518072289,0.8433734939759037,0.9036144578313253,170,170,0.4235294117647059,0.4647058823529412,0.047058823529411764,1.0,0.6411764705882353,0.8529411764705882
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,4,0.8048780487804879,0.8205574912891986,0.7125435540069687,0.95,0.95,0.9,0.8,0.9,0.8,0.95,1.0,0.95,1.0,0.6951219512195121,0.975609756097561,0.7926829268292683,0.6219512195121951,0.8292682926829268,0.8048780487804879,0.9146341463414634,0.8780487804878049,0.8048780487804879,0.8292682926829268,0.6219512195121951,0.8780487804878049,0.8048780487804879,0.926829268292683,0.6585365853658537,0.8780487804878049,0.8414634146341463,0.6097560975609756,0.7682926829268293,0.3170731707317073,0.9146341463414634,160,160,0.375,0.5,0.25,0.96875,0.65,0.85
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.92,5,0.7918871252204586,0.8042328042328042,0.7178130511463845,0.95,0.95,0.9,0.8,0.9,0.8,0.95,1.0,0.95,1.0,0.7160493827160493,0.9753086419753086,0.7283950617283951,0.691358024691358,0.8024691358024691,0.7283950617283951,0.9012345679012346,0.8395061728395061,0.8888888888888888,0.7654320987654321,0.7901234567901234,0.8765432098765432,0.5802469135802469,0.8888888888888888,0.6666666666666666,0.8765432098765432,0.7407407407407407,0.8148148148148148,0.7530864197530864,0.30864197530864196,0.8641975308641975,150,150,0.36666666666666664,0.5133333333333333,0.47333333333333333,0.88,0.68,0.8333333333333334
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.925,1,0.5764705882352941,0.5764705882352941,0.5764705882352941,0.9,0.95,0.8,0.9,0.9,0.95,0.95,1.0,0.9,1.0,0.36470588235294116,0.8117647058823529,0.5176470588235295,0.4117647058823529,0.6,0.4235294117647059,0.9058823529411765,0.36470588235294116,0.8117647058823529,0.5176470588235295,0.4117647058823529,0.6,0.4235294117647059,0.9058823529411765,0.36470588235294116,0.8117647058823529,0.5176470588235295,0.4117647058823529,0.6,0.4235294117647059,0.9058823529411765,190,190,0.5736842105263158,0.7105263157894737,0.0,1.0,0.7842105263157895,0.7421052631578947
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.925,2,0.6122448979591837,0.5816326530612245,0.5782312925170068,0.9,0.95,0.8,0.9,0.9,0.95,0.95,1.0,0.9,1.0,0.5952380952380952,0.6071428571428571,0.6309523809523809,0.42857142857142855,0.5952380952380952,0.5476190476190477,0.8809523809523809,0.4880952380952381,0.6785714285714286,0.4880952380952381,0.39285714285714285,0.6071428571428571,0.5476190476190477,0.8690476190476191,0.5357142857142857,0.44047619047619047,0.7261904761904762,0.40476190476190477,0.6190476190476191,0.42857142857142855,0.8928571428571429,180,180,0.35,0.6944444444444444,0.06666666666666667,1.0,0.8277777777777777,0.7833333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.925,3,0.5938037865748709,0.5903614457831325,0.5593803786574871,0.9,0.95,0.8,0.9,0.9,0.95,0.95,1.0,0.9,1.0,0.5903614457831325,0.46987951807228917,0.5180722891566265,0.4457831325301205,0.6385542168674698,0.5542168674698795,0.9397590361445783,0.6265060240963856,0.39759036144578314,0.5421686746987951,0.43373493975903615,0.6506024096385542,0.5542168674698795,0.927710843373494,0.5301204819277109,0.43373493975903615,0.5903614457831325,0.39759036144578314,0.5421686746987951,0.4939759036144578,0.927710843373494,170,170,0.48823529411764705,0.6941176470588235,0.43529411764705883,0.9647058823529412,0.8235294117647058,0.7294117647058823
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.925,4,0.5923344947735192,0.5888501742160279,0.6010452961672473,0.9,0.95,0.8,0.9,0.9,0.95,0.95,1.0,0.9,1.0,0.5975609756097561,0.5365853658536586,0.5853658536585366,0.4634146341463415,0.5365853658536586,0.4878048780487805,0.9390243902439024,0.6341463414634146,0.4268292682926829,0.6097560975609756,0.4268292682926829,0.573170731707317,0.5609756097560976,0.8902439024390244,0.6463414634146342,0.5365853658536586,0.573170731707317,0.4268292682926829,0.6219512195121951,0.47560975609756095,0.926829268292683,160,160,0.29375,0.7,0.725,0.75625,0.83125,0.7625
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.925,5,0.6049382716049383,0.6296296296296297,0.6331569664902998,0.9,0.95,0.8,0.9,0.9,0.95,0.95,1.0,0.9,1.0,0.654320987654321,0.6049382716049383,0.5925925925925926,0.43209876543209874,0.48148148148148145,0.5308641975308642,0.9382716049382716,0.654320987654321,0.6296296296296297,0.5679012345679012,0.38271604938271603,0.691358024691358,0.5802469135802469,0.9012345679012346,0.8271604938271605,0.5308641975308642,0.5555555555555556,0.3950617283950617,0.6790123456790124,0.5185185185185185,0.9259259259259259,150,150,0.26,0.6866666666666666,0.72,0.8333333333333334,0.8333333333333334,0.76
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,1,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.9,1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.29577464788732394,0.9577464788732394,0.19718309859154928,0.5352112676056338,0.5211267605633803,0.014084507042253521,0.8309859154929577,0.29577464788732394,0.9577464788732394,0.19718309859154928,0.5352112676056338,0.5211267605633803,0.014084507042253521,0.8309859154929577,0.29577464788732394,0.9577464788732394,0.19718309859154928,0.5352112676056338,0.5211267605633803,0.014084507042253521,0.8309859154929577,190,190,0.5,0.5578947368421052,0.26842105263157895,0.868421052631579,0.6210526315789474,0.7263157894736842
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,2,0.5836734693877551,0.5959183673469388,0.6510204081632653,0.9,1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.6714285714285714,0.8142857142857143,0.12857142857142856,0.7285714285714285,0.4,0.5285714285714286,0.8142857142857143,0.37142857142857144,0.9,0.014285714285714285,0.8428571428571429,0.5857142857142857,0.5428571428571428,0.9142857142857143,0.9285714285714286,0.7857142857142857,0.21428571428571427,0.5857142857142857,0.5142857142857142,0.5714285714285714,0.9571428571428572,180,180,0.5055555555555555,0.55,0.016666666666666666,1.0,0.6944444444444444,0.7111111111111111
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,3,0.650103519668737,0.6356107660455487,0.6149068322981367,0.9,1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.6956521739130435,0.6956521739130435,0.4927536231884058,0.6811594202898551,0.4782608695652174,0.7246376811594203,0.782608695652174,0.4927536231884058,0.8260869565217391,0.391304347826087,0.8115942028985508,0.5652173913043478,0.5797101449275363,0.782608695652174,0.8695652173913043,0.6811594202898551,0.2608695652173913,0.6521739130434783,0.5217391304347826,0.5652173913043478,0.7536231884057971,170,170,0.37058823529411766,0.6176470588235294,0.0,1.0,0.7529411764705882,0.7529411764705882
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,4,0.6701680672268907,0.6596638655462185,0.6869747899159664,0.9,1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.6323529411764706,0.75,0.5,0.6323529411764706,0.5441176470588235,0.7647058823529411,0.8676470588235294,0.5588235294117647,0.7941176470588235,0.5441176470588235,0.6176470588235294,0.5735294117647058,0.6911764705882353,0.8382352941176471,0.8823529411764706,0.6764705882352942,0.45588235294117646,0.5735294117647058,0.6911764705882353,0.7941176470588235,0.7352941176470589,160,160,0.44375,0.59375,0.0375,1.0,0.725,0.8125
8,0.9,128,2,5,0.0001,2,1,1,2,same,0.965,5,0.6865671641791045,0.6695095948827292,0.7057569296375267,0.9,1.0,0.95,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.7164179104477612,0.7611940298507462,0.5970149253731343,0.5074626865671642,0.6119402985074627,0.6865671641791045,0.9253731343283582,0.5223880597014925,0.835820895522388,0.5970149253731343,0.5671641791044776,0.6119402985074627,0.6417910447761194,0.9104477611940298,0.8507462686567164,0.7761194029850746,0.3283582089552239,0.6865671641791045,0.746268656716418,0.746268656716418,0.8059701492537313,150,150,0.44,0.6133333333333333,0.36666666666666664,0.9666666666666667,0.74,0.7933333333333333
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,1,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.85,0.95,0.75,0.9,1.0,0.85,0.95,1.0,0.9,0.95,0.4507042253521127,0.8450704225352113,0.7464788732394366,0.0,0.5211267605633803,0.4084507042253521,0.8591549295774648,0.4507042253521127,0.8450704225352113,0.7464788732394366,0.0,0.5211267605633803,0.4084507042253521,0.8591549295774648,0.4507042253521127,0.8450704225352113,0.7464788732394366,0.0,0.5211267605633803,0.4084507042253521,0.8591549295774648,190,190,0.2631578947368421,0.5578947368421052,0.02631578947368421,0.9526315789473684,0.6052631578947368,0.6894736842105263
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,2,0.5857142857142857,0.5673469387755102,0.5755102040816327,0.85,0.95,0.75,0.9,1.0,0.85,0.95,1.0,0.9,0.95,0.5857142857142857,0.8,0.7714285714285715,0.2857142857142857,0.5857142857142857,0.5142857142857142,0.5571428571428572,0.5,0.8142857142857143,0.8571428571428571,0.014285714285714285,0.5714285714285714,0.6571428571428571,0.5571428571428572,0.5142857142857142,0.8428571428571429,0.6857142857142857,0.2,0.6714285714285714,0.42857142857142855,0.6857142857142857,180,180,0.20555555555555555,0.6444444444444445,0.016666666666666666,1.0,0.7111111111111111,0.7277777777777777
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,3,0.598343685300207,0.6149068322981367,0.6252587991718427,0.85,0.95,0.75,0.9,1.0,0.85,0.95,1.0,0.9,0.95,0.6231884057971014,0.782608695652174,0.7536231884057971,0.37681159420289856,0.5797101449275363,0.463768115942029,0.6086956521739131,0.7101449275362319,0.7536231884057971,0.6956521739130435,0.15942028985507245,0.6231884057971014,0.4927536231884058,0.8695652173913043,0.7101449275362319,0.8260869565217391,0.5797101449275363,0.2318840579710145,0.6521739130434783,0.5072463768115942,0.8695652173913043,170,170,0.27647058823529413,0.6764705882352942,0.2647058823529412,0.9882352941176471,0.7176470588235294,0.7764705882352941
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,4,0.5987394957983193,0.6134453781512605,0.6365546218487395,0.85,0.95,0.75,0.9,1.0,0.85,0.95,1.0,0.9,0.95,0.7352941176470589,0.7058823529411765,0.5735294117647058,0.4411764705882353,0.6029411764705882,0.5147058823529411,0.6176470588235294,0.7794117647058824,0.6911764705882353,0.6176470588235294,0.058823529411764705,0.6617647058823529,0.6323529411764706,0.8529411764705882,0.7352941176470589,0.7941176470588235,0.5588235294117647,0.27941176470588236,0.6617647058823529,0.5294117647058824,0.8970588235294118,160,160,0.45625,0.5875,0.56875,0.89375,0.71875,0.78125
8,0.9,128,2,5,0.0001,2,1,1,2,different,0.91,5,0.5991471215351812,0.6162046908315565,0.6247334754797441,0.85,0.95,0.75,0.9,1.0,0.85,0.95,1.0,0.9,0.95,0.6567164179104478,0.7611940298507462,0.5223880597014925,0.40298507462686567,0.6716417910447762,0.5074626865671642,0.6716417910447762,0.7164179104477612,0.7611940298507462,0.5373134328358209,0.14925373134328357,0.7313432835820896,0.5522388059701493,0.8656716417910447,0.7313432835820896,0.7910447761194029,0.4925373134328358,0.26865671641791045,0.6865671641791045,0.5223880597014925,0.8805970149253731,150,150,0.4266666666666667,0.54,0.6066666666666667,0.88,0.68,0.7933333333333333
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.95,1,0.7865168539325843,0.7865168539325843,0.7865168539325843,0.9,0.9,1.0,0.95,0.85,0.95,1.0,1.0,0.95,1.0,0.9213483146067416,0.7191011235955056,0.6966292134831461,0.8314606741573034,0.8426966292134831,0.5730337078651685,0.9213483146067416,0.9213483146067416,0.7191011235955056,0.6966292134831461,0.8314606741573034,0.8426966292134831,0.5730337078651685,0.9213483146067416,0.9213483146067416,0.7191011235955056,0.6966292134831461,0.8314606741573034,0.8426966292134831,0.5730337078651685,0.9213483146067416,190,190,0.4842105263157895,0.6052631578947368,0.05263157894736842,0.9526315789473684,0.5105263157894737,0.6473684210526316
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.95,2,0.7646103896103896,0.7711038961038961,0.7711038961038961,0.9,0.9,1.0,0.95,0.85,0.95,1.0,1.0,0.95,1.0,0.8977272727272727,0.7045454545454546,0.7045454545454546,0.8409090909090909,0.8068181818181818,0.5909090909090909,0.8068181818181818,0.8977272727272727,0.7045454545454546,0.7159090909090909,0.8409090909090909,0.8295454545454546,0.5909090909090909,0.8181818181818182,0.9090909090909091,0.7045454545454546,0.7045454545454546,0.8409090909090909,0.8409090909090909,0.5795454545454546,0.8181818181818182,180,180,0.45555555555555555,0.6388888888888888,0.15555555555555556,0.7722222222222223,0.4666666666666667,0.7
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.95,3,0.7881773399014779,0.7898193760262726,0.7963875205254516,0.9,0.9,1.0,0.95,0.85,0.95,1.0,1.0,0.95,1.0,0.8390804597701149,0.7701149425287356,0.7126436781609196,0.8390804597701149,0.8505747126436781,0.6781609195402298,0.8275862068965517,0.9080459770114943,0.735632183908046,0.6896551724137931,0.8275862068965517,0.8620689655172413,0.632183908045977,0.8735632183908046,0.8390804597701149,0.8620689655172413,0.632183908045977,0.8505747126436781,0.8620689655172413,0.7011494252873564,0.8275862068965517,170,170,0.49411764705882355,0.6176470588235294,0.08823529411764706,0.8647058823529412,0.5941176470588235,0.7588235294117647
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.95,4,0.7873754152823921,0.8039867109634552,0.7990033222591362,0.9,0.9,1.0,0.95,0.85,0.95,1.0,1.0,0.95,1.0,0.6511627906976745,0.8837209302325582,0.7441860465116279,0.8255813953488372,0.8255813953488372,0.7325581395348837,0.8488372093023255,0.8837209302325582,0.7558139534883721,0.7093023255813954,0.8488372093023255,0.872093023255814,0.7093023255813954,0.8488372093023255,0.7906976744186046,0.872093023255814,0.6162790697674418,0.9069767441860465,0.8604651162790697,0.7209302325581395,0.8255813953488372,160,160,0.54375,0.6,0.19375,0.76875,0.66875,0.76875
8,0.9,128,2,5,0.0001,2,1,1,3,same,0.95,5,0.7949579831932773,0.8084033613445378,0.7831932773109244,0.9,0.9,1.0,0.95,0.85,0.95,1.0,1.0,0.95,1.0,0.6470588235294118,0.8823529411764706,0.7058823529411765,0.8588235294117647,0.8352941176470589,0.7411764705882353,0.8941176470588236,0.8588235294117647,0.788235294117647,0.7411764705882353,0.8588235294117647,0.8470588235294118,0.7294117647058823,0.8352941176470589,0.6,0.9411764705882353,0.6588235294117647,0.8705882352941177,0.8352941176470589,0.7529411764705882,0.8235294117647058,150,150,0.5266666666666666,0.5866666666666667,0.23333333333333334,0.7533333333333333,0.7066666666666667,0.76
