samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,2,-1,2,4,1,1,same,0.04,1,0.6235294117647059,0.6235294117647059,0.6235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.9764705882352941,0.4588235294117647,0.3764705882352941,0.4588235294117647,0.6705882352941176,0.8,0.6235294117647059,0.9764705882352941,0.4588235294117647,0.3764705882352941,0.4588235294117647,0.6705882352941176,0.8,0.6235294117647059,0.9764705882352941,0.4588235294117647,0.3764705882352941,0.4588235294117647,0.6705882352941176,0.8,0.6235294117647059,190,190,0.5105263157894737,0.5263157894736842,0.015789473684210527,1.0,0.5105263157894737,0.7684210526315789
10,0.7,128,6,2,-1,2,4,1,1,same,0.04,2,0.7857142857142857,0.7687074829931972,0.7329931972789115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.9761904761904762,0.6071428571428571,0.7261904761904762,0.7738095238095238,0.75,0.8214285714285714,0.8452380952380952,0.9642857142857143,0.5714285714285714,0.7261904761904762,0.7142857142857143,0.7380952380952381,0.8452380952380952,0.8214285714285714,0.9523809523809523,0.5714285714285714,0.6666666666666666,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.8333333333333334,180,180,0.55,0.6055555555555555,0.5222222222222223,0.8388888888888889,0.7388888888888889,0.8055555555555556
10,0.7,128,6,2,-1,2,4,1,1,same,0.04,3,0.7882960413080895,0.7624784853700516,0.7504302925989673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.927710843373494,0.7590361445783133,0.6987951807228916,0.8554216867469879,0.7349397590361446,0.7951807228915663,0.7469879518072289,0.927710843373494,0.7228915662650602,0.6987951807228916,0.8674698795180723,0.6506024096385542,0.8313253012048193,0.6385542168674698,0.963855421686747,0.6746987951807228,0.6987951807228916,0.7349397590361446,0.7710843373493976,0.6867469879518072,0.7228915662650602,170,170,0.5588235294117647,0.5470588235294118,0.6941176470588235,0.7764705882352941,0.788235294117647,0.7647058823529411
10,0.7,128,6,2,-1,2,4,1,1,same,0.04,4,0.7961672473867596,0.7822299651567944,0.7508710801393729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.9146341463414634,0.7804878048780488,0.7560975609756098,0.8170731707317073,0.7317073170731707,0.7560975609756098,0.8170731707317073,0.926829268292683,0.7804878048780488,0.7073170731707317,0.9146341463414634,0.7682926829268293,0.7073170731707317,0.6707317073170732,0.9146341463414634,0.7682926829268293,0.6951219512195121,0.7804878048780488,0.7804878048780488,0.6463414634146342,0.6707317073170732,160,160,0.54375,0.5,0.70625,0.83125,0.80625,0.7625
10,0.7,128,6,2,-1,2,4,1,1,same,0.04,5,0.7671957671957672,0.783068783068783,0.746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.8888888888888888,0.8518518518518519,0.7777777777777778,0.5308641975308642,0.7160493827160493,0.7407407407407407,0.8641975308641975,0.8765432098765432,0.8395061728395061,0.7530864197530864,0.8024691358024691,0.7654320987654321,0.7530864197530864,0.691358024691358,0.9135802469135802,0.7654320987654321,0.691358024691358,0.7654320987654321,0.7777777777777778,0.6296296296296297,0.6790123456790124,150,150,0.56,0.4266666666666667,0.7266666666666667,0.8533333333333334,0.7666666666666667,0.8
10,0.7,128,6,2,-1,2,4,1,1,different,0.08,1,0.292436974789916,0.292436974789916,0.292436974789916,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15294117647058825,0.011764705882352941,0.5882352941176471,0.35294117647058826,0.7764705882352941,0.08235294117647059,0.08235294117647059,0.15294117647058825,0.011764705882352941,0.5882352941176471,0.35294117647058826,0.7764705882352941,0.08235294117647059,0.08235294117647059,0.15294117647058825,0.011764705882352941,0.5882352941176471,0.35294117647058826,0.7764705882352941,0.08235294117647059,0.08235294117647059,190,190,0.34210526315789475,0.7263157894736842,0.2736842105263158,0.8526315789473684,0.3473684210526316,0.7842105263157895
10,0.7,128,6,2,-1,2,4,1,1,different,0.08,2,0.564625850340136,0.5476190476190477,0.5884353741496599,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.34523809523809523,0.5,0.8571428571428571,0.4880952380952381,0.8214285714285714,0.16666666666666666,0.7738095238095238,0.5952380952380952,0.30952380952380953,0.9166666666666666,0.2976190476190476,0.7976190476190477,0.05952380952380952,0.8571428571428571,0.7142857142857143,0.36904761904761907,0.5952380952380952,0.5476190476190477,0.7976190476190477,0.2976190476190476,0.7976190476190477,180,180,0.46111111111111114,0.6444444444444445,0.4888888888888889,0.8388888888888889,0.6888888888888889,0.9
10,0.7,128,6,2,-1,2,4,1,1,different,0.08,3,0.6110154905335629,0.5920826161790017,0.6316695352839932,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3373493975903614,0.6746987951807228,0.8313253012048193,0.5060240963855421,0.8674698795180723,0.3373493975903614,0.7228915662650602,0.8795180722891566,0.21686746987951808,0.9156626506024096,0.27710843373493976,0.8554216867469879,0.20481927710843373,0.7951807228915663,0.8192771084337349,0.3493975903614458,0.6867469879518072,0.5542168674698795,0.7831325301204819,0.4939759036144578,0.7349397590361446,170,170,0.4647058823529412,0.6294117647058823,0.5941176470588235,0.8705882352941177,0.7176470588235294,0.9058823529411765
10,0.7,128,6,2,-1,2,4,1,1,different,0.08,4,0.6376306620209059,0.6358885017421603,0.6655052264808362,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.23170731707317074,0.8536585365853658,0.8414634146341463,0.5365853658536586,0.8536585365853658,0.4146341463414634,0.7317073170731707,0.3902439024390244,0.7317073170731707,0.9024390243902439,0.36585365853658536,0.8780487804878049,0.3902439024390244,0.7926829268292683,0.5975609756097561,0.6341463414634146,0.7317073170731707,0.4878048780487805,0.7926829268292683,0.6219512195121951,0.7926829268292683,160,160,0.4625,0.6375,0.60625,0.86875,0.825,0.875
10,0.7,128,6,2,-1,2,4,1,1,different,0.08,5,0.6172839506172839,0.6313932980599647,0.6772486772486772,0.45,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.43209876543209874,0.7283950617283951,0.8024691358024691,0.5432098765432098,0.8271604938271605,0.2962962962962963,0.691358024691358,0.6790123456790124,0.49382716049382713,0.8641975308641975,0.41975308641975306,0.8395061728395061,0.35802469135802467,0.7654320987654321,0.654320987654321,0.6172839506172839,0.7283950617283951,0.49382716049382713,0.8271604938271605,0.6172839506172839,0.8024691358024691,150,150,0.4866666666666667,0.6133333333333333,0.7133333333333334,0.8733333333333333,0.8733333333333333,0.8866666666666667
10,0.7,128,6,2,-1,2,4,1,2,same,0.015,1,0.5855130784708249,0.5855130784708249,0.5855130784708249,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.9577464788732394,0.07042253521126761,0.8732394366197183,0.09859154929577464,0.4788732394366197,0.7887323943661971,0.8309859154929577,0.9577464788732394,0.07042253521126761,0.8732394366197183,0.09859154929577464,0.4788732394366197,0.7887323943661971,0.8309859154929577,0.9577464788732394,0.07042253521126761,0.8732394366197183,0.09859154929577464,0.4788732394366197,0.7887323943661971,0.8309859154929577,190,190,0.48947368421052634,0.5473684210526316,0.0,1.0,0.5105263157894737,0.8
10,0.7,128,6,2,-1,2,4,1,2,same,0.015,2,0.5918367346938775,0.6081632653061224,0.5857142857142857,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.08571428571428572,0.9714285714285714,0.5142857142857142,0.2571428571428571,0.6857142857142857,0.6714285714285714,0.9571428571428572,0.17142857142857143,0.9714285714285714,0.42857142857142855,0.32857142857142857,0.7142857142857143,0.6857142857142857,0.9571428571428572,0.32857142857142857,0.8428571428571429,0.6285714285714286,0.21428571428571427,0.5142857142857142,0.6571428571428571,0.9142857142857143,180,180,0.6055555555555555,0.5611111111111111,0.027777777777777776,0.9944444444444445,0.5722222222222222,0.8666666666666667
10,0.7,128,6,2,-1,2,4,1,2,same,0.015,3,0.660455486542443,0.6480331262939959,0.650103519668737,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.30434782608695654,0.9710144927536232,0.5797101449275363,0.34782608695652173,0.7971014492753623,0.6521739130434783,0.9710144927536232,0.2898550724637681,0.9710144927536232,0.5507246376811594,0.36231884057971014,0.7246376811594203,0.6811594202898551,0.9565217391304348,0.42028985507246375,0.9130434782608695,0.6376811594202898,0.2028985507246377,0.7971014492753623,0.6231884057971014,0.9565217391304348,170,170,0.6058823529411764,0.5352941176470588,0.3588235294117647,0.8235294117647058,0.5882352941176471,0.8411764705882353
10,0.7,128,6,2,-1,2,4,1,2,same,0.015,4,0.6911764705882353,0.707983193277311,0.7352941176470589,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.4117647058823529,0.9705882352941176,0.6323529411764706,0.4264705882352941,0.75,0.6764705882352942,0.9705882352941176,0.4411764705882353,0.9705882352941176,0.6029411764705882,0.5294117647058824,0.7352941176470589,0.7205882352941176,0.9558823529411765,0.7205882352941176,0.9117647058823529,0.6029411764705882,0.4117647058823529,0.8382352941176471,0.6911764705882353,0.9705882352941176,160,160,0.61875,0.51875,0.35,0.9,0.61875,0.825
10,0.7,128,6,2,-1,2,4,1,2,same,0.015,5,0.7228144989339019,0.7270788912579957,0.7142857142857143,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.6865671641791045,0.8955223880597015,0.5074626865671642,0.5223880597014925,0.746268656716418,0.7164179104477612,0.9850746268656716,0.5671641791044776,0.9552238805970149,0.43283582089552236,0.6417910447761194,0.8208955223880597,0.7164179104477612,0.9552238805970149,0.746268656716418,0.9253731343283582,0.373134328358209,0.44776119402985076,0.835820895522388,0.7164179104477612,0.9552238805970149,150,150,0.6466666666666666,0.5266666666666666,0.37333333333333335,0.92,0.6,0.84
10,0.7,128,6,2,-1,2,4,1,2,different,0.105,1,0.5613682092555332,0.5613682092555332,0.5613682092555332,0.15,0.25,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.1,0.676056338028169,0.9436619718309859,0.5211267605633803,0.15492957746478872,0.15492957746478872,0.6056338028169014,0.8732394366197183,0.676056338028169,0.9436619718309859,0.5211267605633803,0.15492957746478872,0.15492957746478872,0.6056338028169014,0.8732394366197183,0.676056338028169,0.9436619718309859,0.5211267605633803,0.15492957746478872,0.15492957746478872,0.6056338028169014,0.8732394366197183,190,190,0.7578947368421053,0.5210526315789473,0.010526315789473684,1.0,0.6263157894736842,0.6894736842105263
10,0.7,128,6,2,-1,2,4,1,2,different,0.105,2,0.5612244897959183,0.5510204081632653,0.5265306122448979,0.15,0.25,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.1,0.8714285714285714,0.8857142857142857,0.42857142857142855,0.35714285714285715,0.08571428571428572,0.5714285714285714,0.7285714285714285,0.8714285714285714,0.8857142857142857,0.42857142857142855,0.34285714285714286,0.07142857142857142,0.5428571428571428,0.7142857142857143,0.9142857142857143,0.8428571428571429,0.4,0.34285714285714286,0.05714285714285714,0.5714285714285714,0.5571428571428572,180,180,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.9388888888888889,0.6611111111111111,0.7611111111111111
10,0.7,128,6,2,-1,2,4,1,2,different,0.105,3,0.6418219461697723,0.5921325051759835,0.6252587991718427,0.15,0.25,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.1,0.7681159420289855,0.8840579710144928,0.42028985507246375,0.2898550724637681,0.7101449275362319,0.5797101449275363,0.8405797101449275,0.7101449275362319,0.8695652173913043,0.30434782608695654,0.30434782608695654,0.6811594202898551,0.5797101449275363,0.6956521739130435,0.8985507246376812,0.8695652173913043,0.391304347826087,0.2898550724637681,0.7681159420289855,0.5652173913043478,0.5942028985507246,170,170,0.711764705882353,0.6764705882352942,0.3941176470588235,0.9647058823529412,0.6352941176470588,0.788235294117647
10,0.7,128,6,2,-1,2,4,1,2,different,0.105,4,0.6848739495798319,0.6722689075630253,0.6554621848739496,0.15,0.25,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.1,0.8676470588235294,0.8382352941176471,0.5882352941176471,0.36764705882352944,0.6470588235294118,0.5588235294117647,0.9264705882352942,0.8823529411764706,0.7794117647058824,0.4852941176470588,0.4117647058823529,0.6029411764705882,0.5882352941176471,0.9558823529411765,0.8970588235294118,0.8235294117647058,0.4852941176470588,0.3382352941176471,0.7352941176470589,0.5882352941176471,0.7205882352941176,160,160,0.6875,0.6625,0.5875,0.825,0.7375,0.83125
10,0.7,128,6,2,-1,2,4,1,2,different,0.105,5,0.6673773987206824,0.6908315565031983,0.6801705756929638,0.15,0.25,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.1,0.8805970149253731,0.8208955223880597,0.6716417910447762,0.2537313432835821,0.47761194029850745,0.6119402985074627,0.9552238805970149,0.8805970149253731,0.7910447761194029,0.7313432835820896,0.31343283582089554,0.582089552238806,0.5970149253731343,0.9402985074626866,0.8955223880597015,0.7910447761194029,0.4925373134328358,0.417910447761194,0.746268656716418,0.7014925373134329,0.7164179104477612,150,150,0.68,0.66,0.62,0.9066666666666666,0.76,0.8533333333333334
10,0.7,128,6,2,-1,2,4,1,3,same,0.055,1,0.7447833065810594,0.7447833065810594,0.7447833065810594,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.05,0.4157303370786517,0.8651685393258427,0.9101123595505618,0.5842696629213483,0.8651685393258427,0.6179775280898876,0.9550561797752809,0.4157303370786517,0.8651685393258427,0.9101123595505618,0.5842696629213483,0.8651685393258427,0.6179775280898876,0.9550561797752809,0.4157303370786517,0.8651685393258427,0.9101123595505618,0.5842696629213483,0.8651685393258427,0.6179775280898876,0.9550561797752809,190,190,0.3684210526315789,0.631578947368421,0.11052631578947368,0.9789473684210527,0.5421052631578948,0.7947368421052632
10,0.7,128,6,2,-1,2,4,1,3,same,0.055,2,0.814935064935065,0.8165584415584416,0.7792207792207793,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.05,0.7272727272727273,0.9545454545454546,0.8409090909090909,0.7272727272727273,0.8068181818181818,0.7613636363636364,0.8863636363636364,0.7840909090909091,0.9318181818181818,0.8522727272727273,0.7272727272727273,0.8522727272727273,0.6818181818181818,0.8863636363636364,0.7159090909090909,0.7272727272727273,0.875,0.6704545454545454,0.7954545454545454,0.75,0.9204545454545454,180,180,0.4666666666666667,0.6,0.18333333333333332,0.9611111111111111,0.6444444444444445,0.7888888888888889
10,0.7,128,6,2,-1,2,4,1,3,same,0.055,3,0.8226600985221675,0.8292282430213465,0.8111658456486043,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.05,0.7586206896551724,0.9310344827586207,0.8390804597701149,0.6896551724137931,0.8275862068965517,0.7816091954022989,0.9310344827586207,0.7816091954022989,0.9310344827586207,0.8620689655172413,0.7011494252873564,0.8505747126436781,0.7586206896551724,0.9195402298850575,0.7011494252873564,0.9540229885057471,0.8620689655172413,0.7011494252873564,0.7586206896551724,0.7701149425287356,0.9310344827586207,170,170,0.4588235294117647,0.6058823529411764,0.27058823529411763,0.8823529411764706,0.7176470588235294,0.8705882352941177
10,0.7,128,6,2,-1,2,4,1,3,same,0.055,4,0.8073089700996677,0.8255813953488372,0.7973421926910299,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.05,0.7441860465116279,0.8488372093023255,0.7558139534883721,0.686046511627907,0.8255813953488372,0.8255813953488372,0.9651162790697675,0.813953488372093,0.813953488372093,0.7790697674418605,0.7209302325581395,0.8953488372093024,0.8023255813953488,0.9534883720930233,0.7441860465116279,0.9418604651162791,0.6627906976744186,0.686046511627907,0.872093023255814,0.7790697674418605,0.8953488372093024,160,160,0.525,0.5875,0.4,0.88125,0.73125,0.875
10,0.7,128,6,2,-1,2,4,1,3,same,0.055,5,0.8,0.8201680672268907,0.8184873949579832,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.0,0.05,0.7176470588235294,0.8352941176470589,0.8235294117647058,0.611764705882353,0.8705882352941177,0.7764705882352941,0.9647058823529412,0.7764705882352941,0.8,0.8823529411764706,0.6352941176470588,0.8823529411764706,0.788235294117647,0.9764705882352941,0.8117647058823529,0.9411764705882353,0.7294117647058823,0.6823529411764706,0.8941176470588236,0.7294117647058823,0.9411764705882353,150,150,0.52,0.6,0.42,0.92,0.7733333333333333,0.8733333333333333
10,0.7,128,6,2,-1,2,4,1,3,different,0.145,1,0.4606741573033708,0.4606741573033708,0.4606741573033708,0.0,0.0,0.05,0.0,0.55,0.8,0.0,0.0,0.05,0.0,0.19101123595505617,0.8764044943820225,0.4943820224719101,0.0449438202247191,0.5393258426966292,0.5280898876404494,0.550561797752809,0.19101123595505617,0.8764044943820225,0.4943820224719101,0.0449438202247191,0.5393258426966292,0.5280898876404494,0.550561797752809,0.19101123595505617,0.8764044943820225,0.4943820224719101,0.0449438202247191,0.5393258426966292,0.5280898876404494,0.550561797752809,190,190,0.7210526315789474,0.5736842105263158,0.6105263157894737,0.8473684210526315,0.8631578947368421,0.6894736842105263
10,0.7,128,6,2,-1,2,4,1,3,different,0.145,2,0.5568181818181818,0.5438311688311688,0.5081168831168831,0.0,0.0,0.05,0.0,0.55,0.8,0.0,0.0,0.05,0.0,0.8181818181818182,0.5340909090909091,0.5113636363636364,0.06818181818181818,0.5795454545454546,0.7727272727272727,0.6136363636363636,0.7954545454545454,0.5113636363636364,0.5227272727272727,0.06818181818181818,0.6477272727272727,0.6818181818181818,0.5795454545454546,0.20454545454545456,0.8295454545454546,0.48863636363636365,0.03409090909090909,0.5568181818181818,0.5795454545454546,0.8636363636363636,180,180,0.6222222222222222,0.65,0.6166666666666667,0.8444444444444444,0.7833333333333333,0.8166666666666667
10,0.7,128,6,2,-1,2,4,1,3,different,0.145,3,0.5862068965517241,0.5862068965517241,0.5517241379310345,0.0,0.0,0.05,0.0,0.55,0.8,0.0,0.0,0.05,0.0,0.7816091954022989,0.5517241379310345,0.5747126436781609,0.13793103448275862,0.7816091954022989,0.6091954022988506,0.6666666666666666,0.735632183908046,0.6091954022988506,0.6551724137931034,0.13793103448275862,0.7701149425287356,0.5517241379310345,0.6436781609195402,0.3448275862068966,0.7586206896551724,0.5977011494252874,0.1839080459770115,0.5517241379310345,0.5402298850574713,0.8850574712643678,170,170,0.6176470588235294,0.611764705882353,0.6588235294117647,0.8588235294117647,0.8117647058823529,0.8764705882352941
10,0.7,128,6,2,-1,2,4,1,3,different,0.145,4,0.6013289036544851,0.5930232558139535,0.5830564784053156,0.0,0.0,0.05,0.0,0.55,0.8,0.0,0.0,0.05,0.0,0.6627906976744186,0.7209302325581395,0.47674418604651164,0.3023255813953488,0.8255813953488372,0.5697674418604651,0.6511627906976745,0.6744186046511628,0.627906976744186,0.5465116279069767,0.36046511627906974,0.7906976744186046,0.6046511627906976,0.5465116279069767,0.32558139534883723,0.8372093023255814,0.5697674418604651,0.313953488372093,0.6627906976744186,0.5813953488372093,0.7906976744186046,160,160,0.64375,0.6,0.8,0.86875,0.88125,0.86875
10,0.7,128,6,2,-1,2,4,1,3,different,0.145,5,0.611764705882353,0.6285714285714286,0.6050420168067226,0.0,0.0,0.05,0.0,0.55,0.8,0.0,0.0,0.05,0.0,0.6,0.788235294117647,0.5176470588235295,0.2823529411764706,0.8235294117647058,0.611764705882353,0.6588235294117647,0.6588235294117647,0.7647058823529411,0.5411764705882353,0.38823529411764707,0.8,0.6588235294117647,0.5882352941176471,0.29411764705882354,0.8941176470588236,0.5647058823529412,0.3176470588235294,0.6823529411764706,0.6823529411764706,0.8,150,150,0.6533333333333333,0.58,0.8266666666666667,0.88,0.88,0.9
10,0.7,128,6,2,-1,2,4,1,4,same,0.07,1,0.5190476190476191,0.5190476190476191,0.5190476190476191,0.45,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.1,0.9833333333333333,0.23333333333333334,0.5666666666666667,0.13333333333333333,0.7333333333333333,0.8833333333333333,0.1,0.9833333333333333,0.23333333333333334,0.5666666666666667,0.13333333333333333,0.7333333333333333,0.8833333333333333,0.1,0.9833333333333333,0.23333333333333334,0.5666666666666667,0.13333333333333333,0.7333333333333333,0.8833333333333333,190,190,0.39473684210526316,0.6894736842105263,0.14736842105263157,0.9,0.5368421052631579,0.7842105263157895
10,0.7,128,6,2,-1,2,4,1,4,same,0.07,2,0.5690072639225182,0.5326876513317191,0.5569007263922519,0.45,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.2542372881355932,0.9830508474576272,0.2542372881355932,0.559322033898305,0.2711864406779661,0.7288135593220338,0.9322033898305084,0.15254237288135594,0.9830508474576272,0.3220338983050847,0.6271186440677966,0.03389830508474576,0.7288135593220338,0.8813559322033898,0.15254237288135594,0.9661016949152542,0.4067796610169492,0.5084745762711864,0.15254237288135594,0.8305084745762712,0.8813559322033898,180,180,0.4444444444444444,0.6444444444444445,0.21666666666666667,0.8722222222222222,0.6555555555555556,0.7611111111111111
10,0.7,128,6,2,-1,2,4,1,4,same,0.07,3,0.6921182266009852,0.6674876847290641,0.6551724137931034,0.45,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.3793103448275862,0.9827586206896551,0.7931034482758621,0.3793103448275862,0.6724137931034483,0.7413793103448276,0.896551724137931,0.3103448275862069,0.9827586206896551,0.6551724137931034,0.43103448275862066,0.6724137931034483,0.7758620689655172,0.8448275862068966,0.1896551724137931,0.9655172413793104,0.6551724137931034,0.4482758620689655,0.6206896551724138,0.8275862068965517,0.8793103448275862,170,170,0.45294117647058824,0.6411764705882353,0.19411764705882353,0.8647058823529412,0.6647058823529411,0.7588235294117647
10,0.7,128,6,2,-1,2,4,1,4,same,0.07,4,0.6917293233082706,0.6942355889724311,0.7167919799498746,0.45,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.49122807017543857,0.9473684210526315,0.6842105263157895,0.42105263157894735,0.631578947368421,0.7719298245614035,0.8947368421052632,0.5964912280701754,0.9298245614035088,0.7543859649122807,0.3333333333333333,0.543859649122807,0.8245614035087719,0.8771929824561403,0.5789473684210527,0.9473684210526315,0.631578947368421,0.5263157894736842,0.631578947368421,0.8070175438596491,0.8947368421052632,160,160,0.45625,0.6375,0.29375,0.86875,0.71875,0.7875
10,0.7,128,6,2,-1,2,4,1,4,same,0.07,5,0.7066326530612245,0.7168367346938775,0.7193877551020408,0.45,0.05,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.4642857142857143,0.9464285714285714,0.7142857142857143,0.5714285714285714,0.625,0.75,0.875,0.5714285714285714,0.9464285714285714,0.6785714285714286,0.5357142857142857,0.6071428571428571,0.8035714285714286,0.875,0.5357142857142857,0.9642857142857143,0.6071428571428571,0.6964285714285714,0.6071428571428571,0.7321428571428571,0.8928571428571429,150,150,0.4533333333333333,0.6466666666666666,0.4533333333333333,0.8333333333333334,0.7,0.7933333333333333
10,0.7,128,6,2,-1,2,4,1,4,different,0.04,1,0.40714285714285714,0.40714285714285714,0.40714285714285714,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.0,0.0,0.05,0.16666666666666666,0.9166666666666666,0.31666666666666665,0.45,0.31666666666666665,0.05,0.6333333333333333,0.16666666666666666,0.9166666666666666,0.31666666666666665,0.45,0.31666666666666665,0.05,0.6333333333333333,0.16666666666666666,0.9166666666666666,0.31666666666666665,0.45,0.31666666666666665,0.05,0.6333333333333333,190,190,0.6473684210526316,0.8052631578947368,0.4263157894736842,1.0,0.8368421052631579,0.9368421052631579
10,0.7,128,6,2,-1,2,4,1,4,different,0.04,2,0.5399515738498789,0.5399515738498789,0.549636803874092,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.0,0.0,0.05,0.847457627118644,0.847457627118644,0.3220338983050847,0.4745762711864407,0.6101694915254238,0.11864406779661017,0.559322033898305,0.8135593220338984,0.9322033898305084,0.3220338983050847,0.3559322033898305,0.6101694915254238,0.11864406779661017,0.6271186440677966,0.7966101694915254,0.864406779661017,0.11864406779661017,0.5084745762711864,0.6440677966101694,0.2033898305084746,0.711864406779661,180,180,0.6611111111111111,0.7722222222222223,0.8944444444444445,0.9888888888888889,0.9333333333333333,0.9222222222222223
10,0.7,128,6,2,-1,2,4,1,4,different,0.04,3,0.6206896551724138,0.6551724137931034,0.6379310344827587,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.0,0.0,0.05,0.8620689655172413,0.8275862068965517,0.1896551724137931,0.5517241379310345,0.8275862068965517,0.5,0.5862068965517241,0.896551724137931,0.7586206896551724,0.29310344827586204,0.5862068965517241,0.6206896551724138,0.603448275862069,0.8275862068965517,0.8448275862068966,0.8793103448275862,0.1206896551724138,0.6896551724137931,0.6206896551724138,0.4827586206896552,0.8275862068965517,170,170,0.7176470588235294,0.7941176470588235,0.888235294117647,0.9941176470588236,0.9235294117647059,0.9705882352941176
10,0.7,128,6,2,-1,2,4,1,4,different,0.04,4,0.6365914786967418,0.6516290726817042,0.6541353383458647,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.0,0.0,0.05,0.7719298245614035,0.8421052631578947,0.3508771929824561,0.43859649122807015,0.6491228070175439,0.6842105263157895,0.7192982456140351,0.6842105263157895,0.8771929824561403,0.17543859649122806,0.5263157894736842,0.8070175438596491,0.6666666666666666,0.8245614035087719,0.8421052631578947,0.8947368421052632,0.15789473684210525,0.7543859649122807,0.5789473684210527,0.47368421052631576,0.8771929824561403,160,160,0.7375,0.78125,0.9125,0.9875,0.93125,0.98125
10,0.7,128,6,2,-1,2,4,1,4,different,0.04,5,0.6479591836734694,0.6530612244897959,0.6607142857142857,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.0,0.0,0.05,0.8214285714285714,0.7142857142857143,0.4642857142857143,0.44642857142857145,0.5714285714285714,0.7142857142857143,0.8035714285714286,0.9107142857142857,0.6964285714285714,0.21428571428571427,0.6607142857142857,0.6428571428571429,0.6607142857142857,0.7857142857142857,0.9285714285714286,0.8035714285714286,0.19642857142857142,0.75,0.35714285714285715,0.7142857142857143,0.875,150,150,0.7466666666666667,0.7733333333333333,0.9133333333333333,0.9866666666666667,0.9133333333333333,0.98
10,0.7,128,6,3,-1,2,4,1,1,same,0.03,1,0.6453781512605042,0.6453781512605042,0.6453781512605042,0.05,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.9058823529411765,0.7647058823529411,0.5764705882352941,0.5411764705882353,0.7764705882352941,0.058823529411764705,0.8941176470588236,0.9058823529411765,0.7647058823529411,0.5764705882352941,0.5411764705882353,0.7764705882352941,0.058823529411764705,0.8941176470588236,0.9058823529411765,0.7647058823529411,0.5764705882352941,0.5411764705882353,0.7764705882352941,0.058823529411764705,0.8941176470588236,190,190,0.5157894736842106,0.5789473684210527,0.1,0.9842105263157894,0.7157894736842105,0.7526315789473684
