samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim sit,sim bike,sim jog,sim downstairs,sim write,svm sit,svm bike,svm jog,svm downstairs,svm write,knn sit,knn bike,knn jog,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,2,0.9170022371364653,0.8609619686800895,0.8715883668903803,0.0,0.0,0.05,0.55,0.0,0.05,0.0,0.0,0.8926174496644296,0.819910514541387,0.9888143176733781,0.8993288590604027,0.9843400447427293,0.8271812080536913,0.6001118568232662,0.9815436241610739,0.9032438478747203,0.9927293064876958,0.8277404921700223,0.9312080536912751,0.9888143176733781,0.7578299776286354,0.8523489932885906,144,144,0.4861111111111111,0.9791666666666666,0.3055555555555556,1.0,0.5555555555555556,0.7916666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,3,0.9184107442641298,0.9142697257974258,0.8987129266927812,0.0,0.0,0.05,0.55,0.0,0.05,0.0,0.0,0.9059876888640179,0.8058198097369894,0.9888080581980974,0.9278119753777281,0.9636261891438165,0.9334079462786794,0.7739227756015669,0.9888080581980974,0.932288752098489,0.9429210968102966,0.8220481253497481,0.9188584219362059,0.987129266927812,0.846670397313934,0.9188584219362059,136,136,0.5073529411764706,0.9779411764705882,0.4485294117647059,0.9852941176470589,0.6617647058823529,0.7941176470588235
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,4,0.8852183650615901,0.8914893617021277,0.8754759238521836,0.0,0.0,0.05,0.55,0.0,0.05,0.0,0.0,0.9249720044792833,0.7670772676371781,0.975363941769317,0.8309070548712206,0.9277715565509519,0.9227323628219485,0.7150055991041433,0.986562150055991,0.9372900335946248,0.8958566629339306,0.8309070548712206,0.9210526315789473,0.8605823068309071,0.8650615901455767,0.8997760358342665,128,128,0.46875,0.9765625,0.484375,0.9765625,0.625,0.8828125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.08125,5,0.8969187675070028,0.9046498599439776,0.8815686274509804,0.0,0.0,0.05,0.55,0.0,0.05,0.0,0.0,0.9159663865546218,0.7932773109243697,0.9725490196078431,0.8817927170868347,0.9210084033613445,0.9193277310924369,0.8033613445378152,0.9871148459383754,0.9428571428571428,0.8705882352941177,0.8296918767507003,0.934453781512605,0.8722689075630252,0.8649859943977591,0.9064425770308123,120,120,0.4666666666666667,0.975,0.4666666666666667,0.9583333333333334,0.6583333333333333,0.9
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,1,0.7808831749580771,0.7808831749580771,0.7808831749580771,0.0,0.0,0.05,0.05,0.2,0.0,0.25,0.0,0.9005030743432085,0.5299049748462829,0.62157629960872,0.9580771380659586,0.8943543879262158,0.9005030743432085,0.5299049748462829,0.62157629960872,0.9580771380659586,0.8943543879262158,0.9005030743432085,0.5299049748462829,0.62157629960872,0.9580771380659586,0.8943543879262158,152,152,0.45394736842105265,0.9868421052631579,0.3684210526315789,1.0,0.75,0.743421052631579
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,2,0.8913870246085012,0.8304250559284116,0.8308724832214766,0.0,0.0,0.05,0.05,0.2,0.0,0.25,0.0,0.8937360178970917,0.8098434004474273,0.8333333333333334,0.9703579418344519,0.9496644295302014,0.8573825503355704,0.5251677852348994,0.8316554809843401,0.9731543624161074,0.964765100671141,0.8948545861297539,0.54082774049217,0.8881431767337807,0.9546979865771812,0.8758389261744967,144,144,0.4861111111111111,0.9722222222222222,0.5972222222222222,0.9375,0.7708333333333334,0.8263888888888888
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,3,0.8718522663682149,0.8581980973698937,0.8559597090095131,0.0,0.0,0.05,0.05,0.2,0.0,0.25,0.0,0.9059876888640179,0.5836597649692221,0.9709009513150532,0.9597090095131505,0.9390039171796307,0.9003917179630666,0.5069949636261891,0.9748181309457191,0.9613878007834359,0.9473978735310576,0.8931169557918299,0.5332960268606604,0.9591494124230554,0.9496362618914381,0.9445998880805819,136,136,0.4485294117647059,0.9779411764705882,0.5147058823529411,0.9852941176470589,0.7794117647058824,0.7941176470588235
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,4,0.8788353863381859,0.8725643896976484,0.9184770436730123,0.0,0.0,0.05,0.05,0.2,0.0,0.25,0.0,0.9092945128779395,0.6606942889137738,0.916013437849944,0.9596864501679732,0.948488241881299,0.9059350503919373,0.6461366181410975,0.9087346024636058,0.961926091825308,0.9400895856662934,0.8807390817469205,0.8269876819708847,0.9591265397536394,0.9591265397536394,0.9664053751399776,128,128,0.5078125,0.96875,0.53125,0.984375,0.796875,0.8046875
10,0.7,128,6,7,0.0,2,4,1,1,same,0.06875,5,0.8720448179271709,0.8619607843137255,0.9149579831932773,0.0,0.0,0.05,0.05,0.2,0.0,0.25,0.0,0.8896358543417366,0.5943977591036415,0.9647058823529412,0.9607843137254902,0.9507002801120448,0.907563025210084,0.6011204481792717,0.9294117647058824,0.9523809523809523,0.9193277310924369,0.8521008403361344,0.8,0.9764705882352941,0.9787114845938375,0.9675070028011205,120,120,0.48333333333333334,0.9666666666666667,0.5333333333333333,0.9833333333333333,0.8083333333333333,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.04375,1,0.8508664058133035,0.8508664058133035,0.8508664058133035,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.8088317495807714,0.5841252096143097,0.9787590832867524,0.902738960313024,0.9798770262716602,0.8088317495807714,0.5841252096143097,0.9787590832867524,0.902738960313024,0.9798770262716602,0.8088317495807714,0.5841252096143097,0.9787590832867524,0.902738960313024,0.9798770262716602,152,152,0.5131578947368421,0.9605263157894737,0.26973684210526316,1.0,0.7960526315789473,0.5921052631578947
10,0.7,128,6,7,0.0,2,4,1,1,same,0.04375,2,0.8718120805369127,0.8522371364653244,0.9085011185682327,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.7678970917225951,0.8266219239373602,0.977069351230425,0.8025727069351231,0.9848993288590604,0.7360178970917226,0.8517897091722595,0.988255033557047,0.6985458612975392,0.9865771812080537,0.7371364653243848,0.970917225950783,0.9161073825503355,0.9530201342281879,0.9653243847874721,144,144,0.5555555555555556,0.9444444444444444,0.4305555555555556,0.9930555555555556,0.7638888888888888,0.75
10,0.7,128,6,7,0.0,2,4,1,1,same,0.04375,3,0.8740906547285954,0.8790151091214325,0.914829322887521,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.7778399552322328,0.7157246782316732,0.9854504756575265,0.9048684946838277,0.9865696698377169,0.7683268047006155,0.78735310576385,0.9882484611080022,0.8640179071068831,0.987129266927812,0.7347509792949076,0.9709009513150532,0.9473978735310576,0.952993844432009,0.9681029658645776,136,136,0.5514705882352942,0.9485294117647058,0.4338235294117647,0.9926470588235294,0.7352941176470589,0.7794117647058824
10,0.7,128,6,7,0.0,2,4,1,1,same,0.04375,4,0.9023516237402016,0.9298992161254199,0.8890257558790593,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.8348264277715566,0.8269876819708847,0.9854423292273237,0.8779395296752519,0.986562150055991,0.8029115341545353,0.9692049272116461,0.9876819708846585,0.9020156774916014,0.9876819708846585,0.7306830907054871,0.9692049272116461,0.9804031354983203,0.9546472564389697,0.8101903695408734,128,128,0.5703125,0.9453125,0.4375,0.9921875,0.734375,0.8203125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.04375,5,0.9137254901960784,0.9355742296918768,0.9092436974789916,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.8504201680672269,0.8397759103641457,0.9837535014005602,0.9182072829131652,0.9764705882352941,0.8364145658263306,0.9467787114845938,0.9876750700280112,0.9322128851540616,0.9747899159663865,0.742296918767507,0.9669467787114846,0.9803921568627451,0.9591036414565827,0.8974789915966387,120,120,0.575,0.95,0.44166666666666665,0.9916666666666667,0.7583333333333333,0.8416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,1,0.7559530463946339,0.7559530463946339,0.7559530463946339,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.897708216880939,0.3912800447177194,0.9871436556735607,0.5259921743991056,0.9776411403018446,0.897708216880939,0.3912800447177194,0.9871436556735607,0.5259921743991056,0.9776411403018446,0.897708216880939,0.3912800447177194,0.9871436556735607,0.5259921743991056,0.9776411403018446,152,152,0.39473684210526316,0.9736842105263158,0.19078947368421054,1.0,0.4934210526315789,0.8289473684210527
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,2,0.8625279642058166,0.8813199105145414,0.9073825503355705,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.9401565995525727,0.5620805369127517,0.9765100671140939,0.8875838926174496,0.9463087248322147,0.930648769574944,0.6476510067114094,0.9670022371364653,0.9312080536912751,0.930089485458613,0.9491051454138703,0.7818791946308725,0.9871364653243848,0.8668903803131991,0.9519015659955258,144,144,0.4513888888888889,0.9722222222222222,0.3888888888888889,1.0,0.6597222222222222,0.8263888888888888
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,3,0.8561835478455512,0.8787912702853945,0.898153329602686,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8645775041969782,0.5892557358701734,0.9697817571348629,0.9199776161163962,0.9373251259093452,0.876329043088976,0.6787912702853945,0.9748181309457191,0.9440402909904868,0.9199776161163962,0.9261331841074426,0.7817571348628987,0.987129266927812,0.8718522663682149,0.9238947957470621,136,136,0.4485294117647059,0.9779411764705882,0.375,1.0,0.6397058823529411,0.8014705882352942
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,4,0.8430011198208287,0.8735722284434491,0.9036954087346024,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8471444568868981,0.5279955207166853,0.9686450167973124,0.9221724524076148,0.9490481522956327,0.8561030235162373,0.6690929451287794,0.977043673012318,0.9356103023516238,0.9300111982082867,0.9143337066069429,0.7810750279955208,0.9871220604703248,0.8846584546472565,0.9512877939529675,128,128,0.421875,0.984375,0.359375,1.0,0.6328125,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.0375,5,0.8528851540616247,0.8884033613445378,0.9091316526610644,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.8515406162464986,0.5753501400560224,0.9596638655462185,0.9221288515406163,0.9557422969187676,0.8722689075630252,0.7338935574229691,0.9781512605042016,0.9243697478991597,0.9333333333333333,0.915406162464986,0.780952380952381,0.984873949579832,0.8851540616246498,0.9792717086834734,120,120,0.44166666666666665,0.975,0.36666666666666664,1.0,0.7,0.825
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,1,0.8573504751257686,0.8573504751257686,0.8573504751257686,0.1,0.0,0.5,0.95,0.0,0.5,0.0,0.0,0.8077138065958636,0.8306316377864729,0.7143655673560648,0.9653437674678591,0.9686975964225825,0.8077138065958636,0.8306316377864729,0.7143655673560648,0.9653437674678591,0.9686975964225825,0.8077138065958636,0.8306316377864729,0.7143655673560648,0.9653437674678591,0.9686975964225825,152,152,0.4868421052631579,0.9407894736842105,0.4144736842105263,1.0,0.743421052631579,0.8552631578947368
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,2,0.8638702460850112,0.8909395973154363,0.8822147651006711,0.1,0.0,0.5,0.95,0.0,0.5,0.0,0.0,0.7550335570469798,0.7376957494407159,0.95917225950783,0.9390380313199105,0.9284116331096197,0.7527964205816555,0.8344519015659956,0.9653243847874721,0.9608501118568232,0.9412751677852349,0.7897091722595079,0.8305369127516778,0.9586129753914989,0.8786353467561522,0.953579418344519,144,144,0.4513888888888889,0.9583333333333334,0.3958333333333333,1.0,0.7013888888888888,0.8541666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,3,0.9108002238388361,0.9277000559597091,0.9243424734191382,0.1,0.0,0.5,0.95,0.0,0.5,0.0,0.0,0.8640179071068831,0.8192501398992725,0.9266927811975377,0.9613878007834359,0.9826524902070509,0.8494683827644096,0.8673754896474538,0.9686625629546727,0.9664241745942921,0.9865696698377169,0.8942361499720202,0.9160604364857303,0.9518746502518187,0.8780078343592613,0.9815332960268607,136,136,0.4632352941176471,0.9632352941176471,0.41911764705882354,1.0,0.7647058823529411,0.8676470588235294
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,4,0.9124300111982083,0.9263157894736842,0.9126539753639418,0.1,0.0,0.5,0.95,0.0,0.5,0.0,0.0,0.8924972004479284,0.7849944008958567,0.9636058230683091,0.9574468085106383,0.9636058230683091,0.8880179171332587,0.8460246360582306,0.977043673012318,0.9552071668533034,0.9652855543113102,0.9126539753639418,0.8874580067189249,0.9837625979843225,0.8617021276595744,0.9176931690929452,128,128,0.4765625,0.9375,0.4375,0.984375,0.7734375,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,5,0.9155182072829131,0.9225770308123249,0.913389355742297,0.1,0.0,0.5,0.95,0.0,0.5,0.0,0.0,0.8722689075630252,0.8028011204481793,0.9669467787114846,0.9635854341736695,0.9719887955182073,0.8532212885154061,0.8476190476190476,0.9820728291316526,0.9495798319327731,0.9803921568627451,0.8991596638655462,0.8873949579831932,0.9854341736694678,0.8633053221288516,0.9316526610644258,120,120,0.475,0.9416666666666667,0.4583333333333333,0.975,0.7833333333333333,0.8333333333333334
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,1,0.5558412520961431,0.5558412520961431,0.5558412520961431,0.25,0.15,0.05,0.25,0.05,0.7,0.0,0.3,0.12744550027948576,0.5874790385690329,0.14924538848518726,0.9150363331470095,1.0,0.12744550027948576,0.5874790385690329,0.14924538848518726,0.9150363331470095,1.0,0.12744550027948576,0.5874790385690329,0.14924538848518726,0.9150363331470095,1.0,152,152,0.34868421052631576,0.993421052631579,0.3157894736842105,1.0,0.5723684210526315,0.8355263157894737
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,2,0.6241610738255033,0.5561521252796421,0.7579418344519016,0.25,0.15,0.05,0.25,0.05,0.7,0.0,0.3,0.5011185682326622,0.8182326621923938,0.14317673378076062,0.6672259507829977,0.9910514541387024,0.32158836689038034,0.8366890380313199,0.1476510067114094,0.4753914988814318,0.9994407158836689,0.8316554809843401,0.9351230425055929,0.13590604026845637,0.906599552572707,0.9804250559284117,144,144,0.3888888888888889,0.9861111111111112,0.4375,0.9930555555555556,0.5486111111111112,0.8472222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,3,0.7099048684946838,0.6398433128147734,0.8260772243984331,0.25,0.15,0.05,0.25,0.05,0.7,0.0,0.3,0.8589815332960269,0.6620033575825406,0.32736429770565195,0.7174034695019585,0.9837716843872412,0.48573027420257414,0.7733631785114717,0.40458869613878007,0.5388919977616117,0.9966424174594292,0.7397873531057638,0.9317291550083939,0.5685506435366536,0.9043088975937326,0.9860100727476218,136,136,0.3897058823529412,0.9926470588235294,0.4338235294117647,0.9926470588235294,0.6838235294117647,0.8455882352941176
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,4,0.8035834266517358,0.8488241881298992,0.9080627099664054,0.25,0.15,0.05,0.25,0.05,0.7,0.0,0.3,0.9367301231802911,0.7424412094064949,0.6646136618141097,0.7245240761478163,0.9496080627099664,0.9630459126539753,0.8353863381858903,0.9462486002239642,0.6304591265397537,0.8689809630459127,0.7407614781634938,0.9552071668533034,0.9585666293393057,0.9014557670772676,0.9843225083986562,128,128,0.40625,0.984375,0.4765625,0.984375,0.7265625,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.21875,5,0.8796638655462184,0.9046498599439776,0.9103641456582633,0.25,0.15,0.05,0.25,0.05,0.7,0.0,0.3,0.9428571428571428,0.8061624649859944,0.9361344537815126,0.765266106442577,0.9478991596638655,0.9495798319327731,0.9327731092436975,0.984873949579832,0.8128851540616246,0.8431372549019608,0.7434173669467787,0.9546218487394958,0.9619047619047619,0.9081232492997199,0.9837535014005602,120,120,0.4166666666666667,0.9666666666666667,0.4666666666666667,0.9833333333333333,0.675,0.8916666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,1,0.8564561207378424,0.8564561207378424,0.8564561207378424,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.8172163219675797,0.5774175517048631,0.9519284516489659,0.9692565679150363,0.9664617104527669,0.8172163219675797,0.5774175517048631,0.9519284516489659,0.9692565679150363,0.9664617104527669,0.8172163219675797,0.5774175517048631,0.9519284516489659,0.9692565679150363,0.9664617104527669,152,152,0.48026315789473684,0.9473684210526315,0.34868421052631576,1.0,0.743421052631579,0.6776315789473685
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,2,0.8665548098434005,0.84082774049217,0.8988814317673378,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.814317673378076,0.732662192393736,0.8646532438478747,0.9860178970917226,0.9351230425055929,0.8176733780760627,0.7410514541387024,0.7611856823266219,0.9787472035794184,0.9054809843400448,0.8053691275167785,0.8294183445190156,0.9250559284116331,0.9759507829977628,0.9586129753914989,144,144,0.5277777777777778,0.9166666666666666,0.4236111111111111,1.0,0.6736111111111112,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,3,0.8717403469501959,0.8726357022943481,0.8812534974818131,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.82988248461108,0.7823167319529939,0.8337996642417459,0.9860100727476218,0.9266927811975377,0.8220481253497481,0.8393956351426972,0.8203693340794628,0.9876888640179071,0.893676552881925,0.8002238388360381,0.8617795187465025,0.8069390039171797,0.978735310576385,0.9585898153329603,136,136,0.5367647058823529,0.9338235294117647,0.4632352941176471,1.0,0.7058823529411765,0.8823529411764706
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,4,0.8913773796192609,0.8784994400895857,0.8855543113101904,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.8185890257558791,0.8594624860022396,0.8891377379619261,0.986562150055991,0.9031354983202687,0.8017917133258678,0.8572228443449048,0.8622620380739082,0.9832026875699889,0.8880179171332587,0.7967525195968646,0.8701007838745801,0.8387458006718925,0.9764837625979843,0.9456886898096305,128,128,0.5703125,0.90625,0.53125,0.9765625,0.7421875,0.8984375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.03125,5,0.9266106442577031,0.9135014005602241,0.9059943977591036,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.8868347338935574,0.8795518207282913,0.9753501400560224,0.9613445378151261,0.9299719887955182,0.8442577030812325,0.8644257703081233,0.9708683473389356,0.9635854341736695,0.9243697478991597,0.8532212885154061,0.8929971988795519,0.8711484593837535,0.9680672268907563,0.9445378151260504,120,120,0.575,0.95,0.5583333333333333,0.9833333333333333,0.7416666666666667,0.9083333333333333
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,1,0.5877026271660145,0.5877026271660145,0.5877026271660145,0.0,0.6,0.2,0.0,0.05,0.05,0.0,0.55,0.16825041922861933,0.8921185019564002,0.2604807154835103,0.6210173281162661,0.9966461710452766,0.16825041922861933,0.8921185019564002,0.2604807154835103,0.6210173281162661,0.9966461710452766,0.16825041922861933,0.8921185019564002,0.2604807154835103,0.6210173281162661,0.9966461710452766,152,152,0.5328947368421053,0.8947368421052632,0.42105263157894735,0.993421052631579,0.7697368421052632,0.8421052631578947
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,2,0.8884787472035794,0.8624161073825504,0.8654362416107383,0.0,0.6,0.2,0.0,0.05,0.05,0.0,0.55,0.8512304250559284,0.9731543624161074,0.8668903803131991,0.7684563758389261,0.982662192393736,0.8221476510067114,0.7595078299776287,0.9692393736017897,0.7768456375838926,0.9843400447427293,0.8696868008948546,0.9742729306487695,0.8232662192393736,0.6923937360178971,0.9675615212527964,144,144,0.5763888888888888,0.8680555555555556,0.5138888888888888,0.9583333333333334,0.6111111111111112,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,3,0.8875209848908786,0.9171796306659206,0.8885282596530498,0.0,0.6,0.2,0.0,0.05,0.05,0.0,0.55,0.9155008393956351,0.7409065472859541,0.9669837716843872,0.8388360380526021,0.9753777280358142,0.8897593732512591,0.9132624510352546,0.8785674314493565,0.9205372132064913,0.9837716843872412,0.9238947957470621,0.9625069949636262,0.8410744264129827,0.7593732512590935,0.9557918298824846,136,136,0.5441176470588235,0.9705882352941176,0.47794117647058826,0.9632352941176471,0.6176470588235294,0.8161764705882353
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,4,0.9256438969764837,0.946360582306831,0.9314669652855543,0.0,0.6,0.2,0.0,0.05,0.05,0.0,0.55,0.9087346024636058,0.8471444568868981,0.9792833146696529,0.9204927211646137,0.9725643896976484,0.883538633818589,0.9585666293393057,0.9776035834266518,0.9428891377379619,0.9692049272116461,0.8913773796192609,0.9501679731243001,0.921612541993281,0.9658454647256439,0.9283314669652856,128,128,0.59375,0.953125,0.53125,0.9453125,0.6953125,0.8359375
10,0.7,128,6,7,0.0,2,4,1,1,same,0.18125,5,0.9324369747899159,0.9494677871148459,0.9436414565826331,0.0,0.6,0.2,0.0,0.05,0.05,0.0,0.55,0.9053221288515406,0.8649859943977591,0.9820728291316526,0.9361344537815126,0.9736694677871148,0.8862745098039215,0.9529411764705882,0.9809523809523809,0.9501400560224089,0.9770308123249299,0.892436974789916,0.9501400560224089,0.9551820728291317,0.9663865546218487,0.95406162464986,120,120,0.6083333333333333,0.9583333333333334,0.5083333333333333,0.9583333333333334,0.7583333333333333,0.85
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,1,0.9092230296254891,0.9092230296254891,0.9092230296254891,0.5,0.05,0.1,0.0,0.15,0.45,0.25,0.0,0.8373392956959195,0.9150363331470095,0.9306875349357183,0.9770821688093907,0.8859698155394075,0.8373392956959195,0.9150363331470095,0.9306875349357183,0.9770821688093907,0.8859698155394075,0.8373392956959195,0.9150363331470095,0.9306875349357183,0.9770821688093907,0.8859698155394075,152,152,0.5723684210526315,0.9276315789473685,0.2565789473684211,1.0,0.631578947368421,0.7960526315789473
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,2,0.9133109619686801,0.8656599552572707,0.9112975391498881,0.5,0.05,0.1,0.0,0.15,0.45,0.25,0.0,0.8914988814317674,0.9205816554809844,0.8534675615212528,0.9496644295302014,0.9513422818791947,0.9021252796420581,0.6409395973154363,0.918903803131991,0.9440715883668904,0.9222595078299777,0.8942953020134228,0.9340044742729307,0.8098434004474273,0.9429530201342282,0.9753914988814317,144,144,0.5347222222222222,0.9513888888888888,0.4444444444444444,1.0,0.7361111111111112,0.8125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,3,0.931841074426413,0.8659205372132065,0.9398992725237829,0.5,0.05,0.1,0.0,0.15,0.45,0.25,0.0,0.9093452714045887,0.9395635142697258,0.9440402909904868,0.9003917179630666,0.965864577504197,0.9278119753777281,0.6373810856183548,0.9647453833240067,0.8735310576385003,0.9261331841074426,0.8931169557918299,0.9513150531617236,0.9585898153329603,0.9222160044767768,0.974258533855624,136,136,0.5514705882352942,0.9264705882352942,0.4632352941176471,0.9779411764705882,0.7867647058823529,0.7794117647058824
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,4,0.9266517357222844,0.9103023516237402,0.9365061590145577,0.5,0.05,0.1,0.0,0.15,0.45,0.25,0.0,0.8947368421052632,0.9031354983202687,0.973124300111982,0.8868980963045913,0.975363941769317,0.883538633818589,0.8202687569988801,0.9742441209406495,0.8924972004479284,0.9809630459126539,0.8874580067189249,0.9507278835386338,0.9781634938409854,0.8908174692049272,0.975363941769317,128,128,0.5234375,0.96875,0.4921875,0.984375,0.8203125,0.7890625
10,0.7,128,6,7,0.0,2,4,1,1,same,0.1875,5,0.9160784313725491,0.9340056022408963,0.9389355742296919,0.5,0.05,0.1,0.0,0.15,0.45,0.25,0.0,0.8829131652661064,0.84593837535014,0.9725490196078431,0.9030812324929972,0.9759103641456582,0.8750700280112045,0.9305322128851541,0.973109243697479,0.9120448179271708,0.9792717086834734,0.8885154061624649,0.9507002801120448,0.9775910364145658,0.9030812324929972,0.9747899159663865,120,120,0.5,0.9833333333333333,0.48333333333333334,0.9916666666666667,0.8083333333333333,0.7916666666666666
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,1,0.8038010061486864,0.8038010061486864,0.8038010061486864,1.0,0.0,0.1,0.0,0.5,0.0,0.2,0.25,0.9284516489659027,0.8110676355505869,0.8479597540525433,0.5427613191727222,0.8887646730016769,0.9284516489659027,0.8110676355505869,0.8479597540525433,0.5427613191727222,0.8887646730016769,0.9284516489659027,0.8110676355505869,0.8479597540525433,0.5427613191727222,0.8887646730016769,152,152,0.4868421052631579,0.9736842105263158,0.4144736842105263,0.993421052631579,0.5592105263157895,0.881578947368421
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,2,0.8145413870246085,0.8126398210290827,0.7686800894854586,1.0,0.0,0.1,0.0,0.5,0.0,0.2,0.25,0.889821029082774,0.5749440715883669,0.9043624161073825,0.7483221476510067,0.9552572706935123,0.9144295302013423,0.6750559284116331,0.9093959731543624,0.6616331096196868,0.9026845637583892,0.3227069351230425,0.8053691275167785,0.8825503355704698,0.8926174496644296,0.9401565995525727,144,144,0.4513888888888889,0.9652777777777778,0.375,1.0,0.6111111111111112,0.7847222222222222
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,3,0.7976496922216004,0.7739227756015669,0.740682708449916,1.0,0.0,0.1,0.0,0.5,0.0,0.2,0.25,0.8808058198097369,0.5797425853385563,0.940123111359821,0.630106323447118,0.95747062115277,0.6659205372132065,0.6821488528259653,0.952993844432009,0.5881365416899832,0.9804141018466704,0.34918858421936205,0.8052602126468943,0.8897593732512591,0.7157246782316732,0.9434806939003917,136,136,0.4485294117647059,0.9705882352941176,0.3897058823529412,1.0,0.6764705882352942,0.7132352941176471
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,4,0.8584546472564389,0.8758118701007839,0.8992161254199328,1.0,0.0,0.1,0.0,0.5,0.0,0.2,0.25,0.8840985442329228,0.6746920492721165,0.9434490481522956,0.828107502799552,0.961926091825308,0.8449048152295633,0.8740201567749161,0.9658454647256439,0.7155655095184771,0.9787234042553191,0.8628219484882419,0.91993281075028,0.8891377379619261,0.8717805151175811,0.9524076147816349,128,128,0.4921875,0.9609375,0.40625,0.9921875,0.7109375,0.6953125
10,0.7,128,6,7,0.0,2,4,1,1,same,0.25625,5,0.8791036414565826,0.8888515406162465,0.9137254901960784,1.0,0.0,0.1,0.0,0.5,0.0,0.2,0.25,0.8733893557422969,0.7299719887955182,0.9574229691876751,0.8717086834733894,0.9630252100840336,0.8711484593837535,0.8672268907563025,0.9680672268907563,0.7663865546218488,0.9714285714285714,0.8464985994397759,0.9176470588235294,0.8991596638655462,0.9518207282913165,0.9535014005602241,120,120,0.5083333333333333,0.9583333333333334,0.45,0.9916666666666667,0.725,0.8416666666666667
10,0.7,128,6,7,0.0,2,4,1,1,same,0.075,1,0.8444941307993292,0.8444941307993292,0.8444941307993292,0.15,0.15,0.05,0.0,0.25,0.0,0.0,0.0,0.9105645612073784,0.8183342649524874,0.650642817216322,0.869200670765791,0.9737283398546674,0.9105645612073784,0.8183342649524874,0.650642817216322,0.869200670765791,0.9737283398546674,0.9105645612073784,0.8183342649524874,0.650642817216322,0.869200670765791,0.9737283398546674,152,152,0.5592105263157895,0.9605263157894737,0.46710526315789475,0.9736842105263158,0.6381578947368421,0.8947368421052632
