bs,discount,kernel1_size,kernel2_size,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,walk,stand,upstairs,type,drink,talk,smoke,eat,sim jog,sim sit,sim bike,sim downstairs,sim write,svm jog,svm sit,svm bike,svm downstairs,svm write,knn jog,knn sit,knn bike,knn downstairs,knn write,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
60,0.6,2,1,1,1,0.1388888888888889,2,0.8156599552572706,0.7488814317673378,0.8675615212527964,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9748322147651006,0.953579418344519,0.5134228187919463,0.8171140939597316,0.819351230425056,0.9692393736017897,0.9625279642058165,0.4161073825503356,0.5956375838926175,0.8008948545861297,0.9854586129753915,0.9524608501118568,0.9530201342281879,0.6006711409395973,0.8461968680089486,20,20,0.35,1.0,0.35,1.0,0.5,0.9
60,0.6,2,1,1,1,0.1388888888888889,3,0.8523782876329044,0.8463346390598769,0.9310576385002798,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9759373251259094,0.9171796306659206,0.5803021824286514,0.9009513150531617,0.8875209848908786,0.9809736989367656,0.9266927811975377,0.7353105763850027,0.8377168438724119,0.7509792949076665,0.9854504756575265,0.8673754896474538,0.9541130386121992,0.8718522663682149,0.9764969222160045,12,12,0.25,1.0,0.25,1.0,0.5833333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.1388888888888889,4,0.8538633818589025,0.8443449048152296,0.9303471444568869,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9776035834266518,0.9210526315789473,0.5845464725643897,0.8113101903695409,0.9748040313549832,0.9776035834266518,0.9294512877939529,0.7368421052631579,0.6080627099664053,0.9697648376259799,0.9854423292273237,0.8673012318029115,0.9535274356103024,0.8689809630459127,0.9764837625979843,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.42857142857142855,1.0
60,0.6,2,1,1,1,0.1388888888888889,5,0.88,0.9135014005602241,0.9405042016806723,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.984313725490196,0.9137254901960784,0.6789915966386555,0.8605042016806723,0.9624649859943978,0.9854341736694678,0.9299719887955182,0.8862745098039215,0.8330532212885154,0.9327731092436975,0.9876750700280112,0.865546218487395,0.9703081232492997,0.9070028011204482,0.9719887955182073,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,1,0.8991615427613192,0.8991615427613192,0.8991615427613192,1.0,0.3333333432674408,1.0,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.927333705980995,0.8440469536053661,0.9569591950810509,0.8574622694242594,0.9100055897149245,0.927333705980995,0.8440469536053661,0.9569591950810509,0.8574622694242594,0.9100055897149245,0.927333705980995,0.8440469536053661,0.9569591950810509,0.8574622694242594,0.9100055897149245,28,28,0.4642857142857143,1.0,0.39285714285714285,1.0,0.7142857142857143,0.7142857142857143
60,0.6,2,1,1,1,0.16666666666666666,2,0.8870246085011185,0.8247203579418344,0.9040268456375838,1.0,0.3333333432674408,1.0,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.9815436241610739,0.8875838926174496,0.9552572706935123,0.6733780760626398,0.9373601789709173,0.9821029082774049,0.8931767337807607,0.6487695749440716,0.662751677852349,0.9368008948545862,0.9809843400447428,0.8691275167785235,0.9552572706935123,0.7706935123042505,0.9440715883668904,20,20,0.5,0.95,0.4,0.95,0.8,0.65
60,0.6,2,1,1,1,0.16666666666666666,3,0.9184107442641298,0.9137101287073307,0.9325125909345271,1.0,0.3333333432674408,1.0,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.9815332960268607,0.8617795187465025,0.8987129266927812,0.9378847229994404,0.9121432568550644,0.9826524902070509,0.8897593732512591,0.9513150531617236,0.8813654168998322,0.863458310016788,0.9820928931169558,0.8768886401790711,0.9429210968102966,0.9294907666480134,0.9311695579182988,12,12,0.5,1.0,0.3333333333333333,1.0,0.8333333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.16666666666666666,4,0.9142217245240761,0.9135498320268757,0.9302351623740202,1.0,0.3333333432674408,1.0,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.9809630459126539,0.8762597984322509,0.9092945128779395,0.9283314669652856,0.8762597984322509,0.9809630459126539,0.8812989921612542,0.9535274356103024,0.9244120940649496,0.8275475923852184,0.9815229563269877,0.8807390817469205,0.9428891377379619,0.9288913773796192,0.9171332586786114,7,7,0.42857142857142855,1.0,0.2857142857142857,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.16666666666666666,5,0.9229131652661064,0.9188795518207283,0.9343417366946779,1.0,0.3333333432674408,1.0,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.9809523809523809,0.8683473389355743,0.9294117647058824,0.9450980392156862,0.8907563025210085,0.9809523809523809,0.8677871148459384,0.95406162464986,0.9507002801120448,0.8408963585434174,0.9809523809523809,0.880672268907563,0.95406162464986,0.9417366946778711,0.9142857142857143,2,2,0.5,1.0,0.5,1.0,0.5,1.0
60,0.6,2,1,1,1,0.16666666666666666,1,0.7880380100614869,0.7880380100614869,0.7880380100614869,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9798770262716602,0.8261598658468418,0.3476802683063164,0.902738960313024,0.883733929569592,0.9798770262716602,0.8261598658468418,0.3476802683063164,0.902738960313024,0.883733929569592,0.9798770262716602,0.8261598658468418,0.3476802683063164,0.902738960313024,0.883733929569592,28,28,0.5714285714285714,1.0,0.4642857142857143,1.0,0.5714285714285714,0.75
60,0.6,2,1,1,1,0.16666666666666666,2,0.824496644295302,0.8251677852348993,0.8502237136465325,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9753914988814317,0.8445190156599552,0.4815436241610738,0.8719239373601789,0.9491051454138703,0.9781879194630873,0.8674496644295302,0.5559284116331096,0.8243847874720358,0.8998881431767338,0.9781879194630873,0.8076062639821029,0.575503355704698,0.9093959731543624,0.9804250559284117,20,20,0.55,1.0,0.6,1.0,0.55,0.75
60,0.6,2,1,1,1,0.16666666666666666,3,0.855623950755456,0.8090654728595411,0.859541130386122,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9664241745942921,0.8673754896474538,0.6457750419697817,0.855623950755456,0.9429210968102966,0.978735310576385,0.8897593732512591,0.5825405707890319,0.6888640179071068,0.9054280917739228,0.9781757134862898,0.8063794068270845,0.6233911583659765,0.9110240626748741,0.978735310576385,12,12,0.6666666666666666,1.0,0.6666666666666666,1.0,0.75,0.8333333333333334
60,0.6,2,1,1,1,0.16666666666666666,4,0.8508398656215006,0.8305711086226204,0.8633818589025756,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.938969764837626,0.8801791713325868,0.5968645016797313,0.8863381858902576,0.9518477043673013,0.9669652855543113,0.8874580067189249,0.5593505039193729,0.793952967525196,0.9451287793952967,0.9507278835386338,0.8191489361702128,0.6209406494960806,0.9473684210526315,0.9787234042553191,7,7,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0
60,0.6,2,1,1,1,0.16666666666666666,5,0.8299159663865546,0.8449299719887955,0.8647619047619047,0.3333333432674408,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.834733893557423,0.8711484593837535,0.5708683473389355,0.9187675070028011,0.95406162464986,0.9675070028011205,0.8728291316526611,0.5557422969187675,0.8896358543417366,0.9389355742296919,0.9507002801120448,0.819047619047619,0.6207282913165266,0.9546218487394958,0.9787114845938375,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.16666666666666666,1,0.629066517607602,0.629066517607602,0.629066517607602,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.9860257126886529,0.5695919508105086,0.577976523197317,0.011738401341531582,1.0,0.9860257126886529,0.5695919508105086,0.577976523197317,0.011738401341531582,1.0,0.9860257126886529,0.5695919508105086,0.577976523197317,0.011738401341531582,1.0,28,28,0.5357142857142857,1.0,0.4642857142857143,1.0,0.42857142857142855,0.75
60,0.6,2,1,1,1,0.16666666666666666,2,0.7476510067114094,0.7115212527964205,0.8748322147651006,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.9776286353467561,0.8070469798657718,0.7074944071588367,0.2651006711409396,0.9809843400447428,0.9815436241610739,0.7667785234899329,0.7941834451901566,0.03243847874720358,0.982662192393736,0.9804250559284117,0.7611856823266219,0.8624161073825504,0.8053691275167785,0.964765100671141,20,20,0.65,1.0,0.65,1.0,0.75,0.7
60,0.6,2,1,1,1,0.16666666666666666,3,0.8363738108561836,0.7911583659764969,0.901958589815333,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.9278119753777281,0.8421936205931729,0.8058198097369894,0.63794068270845,0.9681029658645776,0.9451594851706772,0.8248461108002239,0.855623950755456,0.35310576385002795,0.9770565193060996,0.9585898153329603,0.7526580861779518,0.9328483491885842,0.9009513150531617,0.9647453833240067,12,12,0.75,1.0,0.75,1.0,0.75,0.8333333333333334
60,0.6,2,1,1,1,0.16666666666666666,4,0.8440089585666294,0.8262038073908174,0.9082866741321388,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.9367301231802911,0.8365061590145577,0.8639417693169092,0.6136618141097424,0.9692049272116461,0.9412094064949608,0.8174692049272116,0.9020156774916014,0.49496080627099664,0.975363941769317,0.9585666293393057,0.7525195968645016,0.9507278835386338,0.9154535274356103,0.9641657334826428,7,7,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.16666666666666666,5,0.8921008403361345,0.9012885154061625,0.9084593837535014,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,1.0,0.3333333432674408,0.0,0.9529411764705882,0.8745098039215686,0.8593837535014006,0.8196078431372549,0.95406162464986,0.9686274509803922,0.8761904761904762,0.8733893557422969,0.8313725490196079,0.9568627450980393,0.9619047619047619,0.7859943977591036,0.9467787114845938,0.9305322128851541,0.9170868347338935,2,2,True,True,True,True,1.0,0.5
60,0.6,2,1,1,1,0.1111111111111111,1,0.8956959195081051,0.8956959195081051,0.8956959195081051,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9877026271660145,0.8384572386808273,0.8049189491335942,0.941307993292342,0.9060927892677474,0.9877026271660145,0.8384572386808273,0.8049189491335942,0.941307993292342,0.9060927892677474,0.9877026271660145,0.8384572386808273,0.8049189491335942,0.941307993292342,0.9060927892677474,28,28,0.35714285714285715,0.9642857142857143,0.2857142857142857,1.0,0.7857142857142857,0.75
60,0.6,2,1,1,1,0.1111111111111111,2,0.8949664429530201,0.867337807606264,0.8868008948545861,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9848993288590604,0.8294183445190156,0.7986577181208053,0.9384787472035794,0.9233780760626398,0.9860178970917226,0.8288590604026845,0.668903803131991,0.9267337807606264,0.9261744966442953,0.9860178970917226,0.785234899328859,0.8053691275167785,0.9412751677852349,0.9161073825503355,20,20,0.3,1.0,0.3,1.0,0.75,0.9
60,0.6,2,1,1,1,0.1111111111111111,3,0.8621152770005596,0.7570229434806939,0.8927811975377729,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9837716843872412,0.7179630665920537,0.7481813094571909,0.87241186345831,0.9882484611080022,0.9608282036933408,0.2484611080022384,0.6927811975377728,0.8830442081701175,1.0,0.9837716843872412,0.8349188584219362,0.7935086737548964,0.9356463346390599,0.9160604364857303,12,12,0.25,1.0,0.25,1.0,0.75,1.0
60,0.6,2,1,1,1,0.1111111111111111,4,0.8701007838745801,0.758006718924972,0.8469204927211647,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9804031354983203,0.8353863381858903,0.6422172452407615,0.9193729003359462,0.973124300111982,0.9837625979843225,0.08846584546472565,0.7771556550951848,0.9406494960806271,1.0,0.9832026875699889,0.7838745800671892,0.7933930571108623,0.944568868980963,0.7295632698768197,7,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.8571428571428571,0.8571428571428571
60,0.6,2,1,1,1,0.1111111111111111,5,0.8756302521008403,0.7695238095238095,0.8693557422969188,1.0,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.9803921568627451,0.8672268907563025,0.6644257703081232,0.9187675070028011,0.9473389355742297,0.9837535014005602,0.1361344537815126,0.7725490196078432,0.9551820728291317,1.0,0.9792717086834734,0.8941176470588236,0.7915966386554621,0.9518207282913165,0.7299719887955182,2,2,False,True,False,True,1.0,0.5
60,0.6,2,1,1,1,0.05555555555555555,1,0.916825041922862,0.916825041922862,0.916825041922862,1.0,0.3333333432674408,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.9748462828395752,0.8854108440469536,0.9552822806036892,0.9217439910564561,0.8468418110676356,0.9748462828395752,0.8854108440469536,0.9552822806036892,0.9217439910564561,0.8468418110676356,0.9748462828395752,0.8854108440469536,0.9552822806036892,0.9217439910564561,0.8468418110676356,28,28,0.6785714285714286,0.8214285714285714,0.6428571428571429,0.9285714285714286,0.75,0.7857142857142857
60,0.6,2,1,1,1,0.05555555555555555,2,0.7240492170022371,0.6932885906040268,0.9291946308724832,1.0,0.3333333432674408,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.9793064876957495,0.20302013422818793,0.6677852348993288,0.7701342281879194,1.0,0.9731543624161074,0.12751677852348994,0.49328859060402686,0.87248322147651,1.0,0.9809843400447428,0.9368008948545862,0.9530201342281879,0.9071588366890381,0.8680089485458613,20,20,0.65,0.9,0.65,0.9,0.7,0.85
60,0.6,2,1,1,1,0.05555555555555555,3,0.8243984331281478,0.7769445998880806,0.9288192501398993,1.0,0.3333333432674408,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.9860100727476218,0.7229994404029099,0.6709569110240626,0.74482372691662,0.9972020145495244,0.9865696698377169,0.44991606043648574,0.7157246782316732,0.7325125909345271,1.0,0.9815332960268607,0.9714605484051483,0.9546726357022943,0.8477895914941243,0.8886401790710688,12,12,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.6666666666666666,0.75
60,0.6,2,1,1,1,0.05555555555555555,4,0.9053751399776035,0.9182530795072789,0.938969764837626,1.0,0.3333333432674408,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.9854423292273237,0.9316909294512878,0.7228443449048152,0.9120940649496081,0.9748040313549832,0.9876819708846585,0.9490481522956327,0.793952967525196,0.8936170212765957,0.9669652855543113,0.9843225083986562,0.93505039193729,0.958006718924972,0.9333706606942889,0.8840985442329228,7,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143
60,0.6,2,1,1,1,0.05555555555555555,5,0.910812324929972,0.9305322128851541,0.9355742296918768,1.0,0.3333333432674408,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.9837535014005602,0.8661064425770308,0.7977591036414566,0.9137254901960784,0.9927170868347339,0.9859943977591037,0.9254901960784314,0.8739495798319328,0.8952380952380953,0.9719887955182073,0.9837535014005602,0.8941176470588236,0.9585434173669468,0.938375350140056,0.9030812324929972,2,2,True,True,True,True,1.0,0.5
60,0.6,2,1,1,1,0.16666666666666666,1,0.5043040804918949,0.5043040804918949,0.5043040804918949,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.8731134712129681,0.12073784237003912,0.15539407490218,0.3722750139742873,1.0,0.8731134712129681,0.12073784237003912,0.15539407490218,0.3722750139742873,1.0,0.8731134712129681,0.12073784237003912,0.15539407490218,0.3722750139742873,1.0,28,28,0.42857142857142855,1.0,0.39285714285714285,1.0,0.4642857142857143,0.8928571428571429
60,0.6,2,1,1,1,0.16666666666666666,2,0.762751677852349,0.6680089485458613,0.7840044742729306,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.5156599552572707,0.7321029082774049,0.7248322147651006,0.8495525727069351,0.9916107382550335,0.6717002237136466,0.21085011185682326,0.5771812080536913,0.8803131991051454,1.0,0.709731543624161,0.8864653243847874,0.6062639821029083,0.8389261744966443,0.8786353467561522,20,20,0.45,0.95,0.4,1.0,0.45,0.85
60,0.6,2,1,1,1,0.16666666666666666,3,0.7695579182988248,0.7512031337437045,0.8066032456631226,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.36317851147174035,0.7750419697817571,0.7946278679350868,0.940123111359821,0.9748181309457191,0.5187465025181869,0.5931729155008394,0.7011751538891998,0.9445998880805819,0.9983212087297146,0.6222719641857862,0.8360380526021265,0.7134862898712927,0.8975937325125909,0.9636261891438165,12,12,0.3333333333333333,0.9166666666666666,0.25,1.0,0.4166666666666667,0.6666666666666666
60,0.6,2,1,1,1,0.16666666666666666,4,0.7825307950727883,0.8042553191489362,0.8278835386338186,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.48824188129899215,0.8325867861142218,0.6427771556550952,0.9792833146696529,0.9697648376259799,0.7105263157894737,0.6634938409854423,0.6808510638297872,0.9764837625979843,0.9899216125419933,0.6702127659574468,0.8286674132138858,0.7127659574468085,0.9647256438969765,0.9630459126539753,7,7,0.2857142857142857,0.8571428571428571,0.2857142857142857,1.0,0.5714285714285714,0.5714285714285714
60,0.6,2,1,1,1,0.16666666666666666,5,0.8461624649859943,0.850532212885154,0.8552380952380952,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,0.3333333432674408,1.0,0.8554621848739495,0.8414565826330532,0.5943977591036415,0.9787114845938375,0.9607843137254902,0.9568627450980393,0.7098039215686275,0.6414565826330533,0.9630252100840336,0.9815126050420168,0.8151260504201681,0.8285714285714286,0.7126050420168067,0.9568627450980393,0.9630252100840336,2,2,False,True,False,True,0.0,0.5
60,0.6,2,1,1,1,0.05555555555555555,1,0.7679150363331471,0.7679150363331471,0.7679150363331471,0.6666666865348816,0.0,0.3333333432674408,1.0,1.0,0.0,0.3333333432674408,0.6666666865348816,0.9038569032979318,0.8898826159865847,0.2789267747344885,0.9016210173281163,0.8652878703186138,0.9038569032979318,0.8898826159865847,0.2789267747344885,0.9016210173281163,0.8652878703186138,0.9038569032979318,0.8898826159865847,0.2789267747344885,0.9016210173281163,0.8652878703186138,28,28,0.2857142857142857,1.0,0.2857142857142857,1.0,0.6071428571428571,0.8928571428571429
60,0.6,2,1,1,1,0.05555555555555555,2,0.8190156599552573,0.8494407158836689,0.8449664429530201,0.6666666865348816,0.0,0.3333333432674408,1.0,1.0,0.0,0.3333333432674408,0.6666666865348816,0.9670022371364653,0.8853467561521253,0.43288590604026844,0.901565995525727,0.9082774049217002,0.9636465324384788,0.8814317673378076,0.5497762863534675,0.9082774049217002,0.9440715883668904,0.9714765100671141,0.8909395973154363,0.5855704697986577,0.8864653243847874,0.8903803131991052,20,20,0.25,0.95,0.3,1.0,0.65,0.9
60,0.6,2,1,1,1,0.05555555555555555,3,0.8224958030218242,0.8456631225517627,0.8570789031897034,0.6666666865348816,0.0,0.3333333432674408,1.0,1.0,0.0,0.3333333432674408,0.6666666865348816,0.8925573587017348,0.8791270285394516,0.47341913822048126,0.9289311695579183,0.9384443200895355,0.9216564073866816,0.8746502518186905,0.548964745383324,0.9378847229994404,0.9451594851706772,0.9709009513150532,0.8662562954672636,0.5853385562395076,0.8953553441522104,0.9675433687744823,12,12,0.16666666666666666,0.9166666666666666,0.25,1.0,0.5833333333333334,0.8333333333333334
60,0.6,2,1,1,1,0.05555555555555555,4,0.8312430011198209,0.8362821948488242,0.8681970884658454,0.6666666865348816,0.0,0.3333333432674408,1.0,1.0,0.0,0.3333333432674408,0.6666666865348816,0.958006718924972,0.8980963045912654,0.5128779395296752,0.8701007838745801,0.9171332586786114,0.9664053751399776,0.906494960806271,0.6024636058230683,0.8174692049272116,0.8885778275475924,0.9759238521836506,0.8678611422172452,0.6466965285554311,0.8829787234042553,0.9675251959686451,7,7,0.0,0.8571428571428571,False,True,0.42857142857142855,0.8571428571428571
60,0.6,2,1,1,1,0.05555555555555555,5,0.8481792717086835,0.85703081232493,0.9207843137254902,0.6666666865348816,0.0,0.3333333432674408,1.0,1.0,0.0,0.3333333432674408,0.6666666865348816,0.9663865546218487,0.8896358543417366,0.5927170868347339,0.8700280112044818,0.9221288515406163,0.9759103641456582,0.8879551820728291,0.657703081232493,0.8672268907563025,0.896358543417367,0.9759103641456582,0.8649859943977591,0.9260504201680673,0.8935574229691877,0.9434173669467787,2,2,False,True,False,True,0.5,1.0
60,0.6,2,1,1,1,0.25,1,0.8321967579653438,0.8321967579653438,0.8321967579653438,1.0,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.0,1.0,0.8759083286752376,0.9446618222470654,0.8619340413638904,0.5807713806595863,0.897708216880939,0.8759083286752376,0.9446618222470654,0.8619340413638904,0.5807713806595863,0.897708216880939,0.8759083286752376,0.9446618222470654,0.8619340413638904,0.5807713806595863,0.897708216880939,28,28,0.6071428571428571,1.0,0.4642857142857143,1.0,0.39285714285714285,0.8928571428571429
60,0.6,2,1,1,1,0.25,2,0.8624161073825504,0.8111856823266219,0.8691275167785235,1.0,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.0,1.0,0.8031319910514542,0.9194630872483222,0.9278523489932886,0.732662192393736,0.9289709172259508,0.7796420581655481,0.918903803131991,0.691834451901566,0.7365771812080537,0.9289709172259508,0.8752796420581656,0.9049217002237137,0.9060402684563759,0.70917225950783,0.9502237136465325,20,20,0.55,1.0,0.55,1.0,0.4,0.9
60,0.6,2,1,1,1,0.25,3,0.7551203133743705,0.7567991046446558,0.9299384443200895,1.0,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.0,1.0,0.9709009513150532,0.24566312255176273,0.7140458869613878,0.8500279798545047,0.9949636261891438,0.9675433687744823,0.15724678231673195,0.898153329602686,0.7610520425293789,1.0,0.9714605484051483,0.9138220481253497,0.9048684946838277,0.8992725237828764,0.9602686066032456,12,12,0.3333333333333333,1.0,0.5833333333333334,1.0,0.75,0.6666666666666666
60,0.6,2,1,1,1,0.25,4,0.7594624860022396,0.7781634938409855,0.9385218365061591,1.0,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.0,1.0,0.9283314669652856,0.11534154535274356,0.8236282194848824,0.9300111982082867,1.0,0.9557670772676372,0.03471444568868981,0.9249720044792833,0.9764837625979843,0.9988801791713325,0.9697648376259799,0.9154535274356103,0.9602463605823068,0.9048152295632699,0.9423292273236282,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,1.0
60,0.6,2,1,1,1,0.25,5,0.76,0.7819607843137255,0.9411764705882353,1.0,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.0,1.0,0.946218487394958,0.13053221288515407,0.8033613445378152,0.9204481792717086,0.9994397759103641,0.9635854341736695,0.057703081232493,0.9187675070028011,0.9703081232492997,0.9994397759103641,0.9708683473389356,0.9445378151260504,0.9563025210084034,0.9103641456582633,0.9238095238095239,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.08333333333333333,1,0.6030184460592509,0.6030184460592509,0.6030184460592509,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.8356623812185578,0.12129681386249301,0.9485746226942426,0.18557853549468978,0.9239798770262717,0.8356623812185578,0.12129681386249301,0.9485746226942426,0.18557853549468978,0.9239798770262717,0.8356623812185578,0.12129681386249301,0.9485746226942426,0.18557853549468978,0.9239798770262717,28,28,0.5357142857142857,1.0,0.4642857142857143,1.0,0.5357142857142857,0.8214285714285714
60,0.6,2,1,1,1,0.08333333333333333,2,0.6713646532438479,0.6478747203579418,0.8379194630872483,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.7276286353467561,0.21476510067114093,0.9451901565995525,0.517337807606264,0.9519015659955258,0.8394854586129754,0.13870246085011187,0.7690156599552572,0.5536912751677853,0.9384787472035794,0.8350111856823266,0.8501118568232662,0.9334451901565995,0.6112975391498882,0.959731543624161,20,20,0.5,1.0,0.55,1.0,0.55,0.8
60,0.6,2,1,1,1,0.08333333333333333,3,0.8233911583659765,0.7000559597090095,0.846782316731953,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.7621712367095691,0.8774482372691662,0.9423614997202014,0.5842193620593172,0.9507554560716285,0.8517067711247901,0.28539451594851706,0.7677672076105204,0.6547285954113039,0.9406827084499161,0.8455512031337437,0.8813654168998322,0.9334079462786794,0.6138780078343593,0.9597090095131505,12,12,0.5833333333333334,1.0,0.5833333333333334,1.0,0.5833333333333334,0.9166666666666666
60,0.6,2,1,1,1,0.08333333333333333,4,0.8769316909294513,0.8478163493840986,0.8798432250839866,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.8594624860022396,0.9098544232922733,0.931131019036954,0.738521836506159,0.9456886898096305,0.8812989921612542,0.8997760358342665,0.7150055991041433,0.7967525195968646,0.9462486002239642,0.8527435610302352,0.9244120940649496,0.9031354983202687,0.7502799552071668,0.9686450167973124,7,7,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571
60,0.6,2,1,1,1,0.08333333333333333,5,0.8859383753501401,0.8495238095238096,0.8835854341736694,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.8851540616246498,0.9036414565826331,0.9478991596638655,0.7725490196078432,0.9204481792717086,0.8812324929971989,0.8946778711484594,0.7109243697478992,0.7988795518207283,0.9619047619047619,0.8588235294117647,0.9310924369747899,0.915406162464986,0.7450980392156863,0.9675070028011205,2,2,True,True,True,True,True,True
60,0.6,2,1,1,1,0.19444444444444445,1,0.886193404136389,0.886193404136389,0.886193404136389,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,1.0,0.9888205701509223,0.7283398546674119,0.9250978200111795,0.8697596422582449,0.9189491335941867,0.9888205701509223,0.7283398546674119,0.9250978200111795,0.8697596422582449,0.9189491335941867,0.9888205701509223,0.7283398546674119,0.9250978200111795,0.8697596422582449,0.9189491335941867,28,28,0.5357142857142857,0.8928571428571429,0.39285714285714285,1.0,0.6428571428571429,0.5714285714285714
